bin_low_edge,contents,binerror,xtitle,binlabel
-0.008,0.0,0.0,,
0.0,73.0,8.54400374531753,,
0.008,24.0,4.898979485566356,,
0.016,27.0,5.196152422706632,,
0.024,34.0,5.830951894845301,,
0.032,21.0,4.58257569495584,,
0.04,12.0,3.4641016151377544,,
0.048,19.0,4.358898943540674,,
0.056,29.0,5.385164807134504,,
0.064,13.0,3.605551275463989,,
0.07200000000000001,18.0,4.242640687119285,,
0.08,19.0,4.358898943540674,,
0.088,13.0,3.605551275463989,,
0.096,28.0,5.291502622129181,,
0.10400000000000001,21.0,4.58257569495584,,
0.112,27.0,5.196152422706632,,
0.12,19.0,4.358898943540674,,
0.128,17.0,4.123105625617661,,
0.136,21.0,4.58257569495584,,
0.14400000000000002,7.0,2.6457513110645907,,
0.152,7.0,2.6457513110645907,,
0.16,6.0,2.449489742783178,,
0.168,14.0,3.7416573867739413,,
0.176,10.0,3.1622776601683795,,
0.184,9.0,3.0,,
0.192,6.0,2.449489742783178,,
0.2,11.0,3.3166247903554,,
0.20800000000000002,7.0,2.6457513110645907,,
0.216,5.0,2.23606797749979,,
0.224,6.0,2.449489742783178,,
0.232,9.0,3.0,,
0.24,2.0,1.4142135623730951,,
0.248,3.0,1.7320508075688772,,
0.256,3.0,1.7320508075688772,,
0.264,3.0,1.7320508075688772,,
0.272,0.0,0.0,,
0.28,1.0,1.0,,
0.28800000000000003,0.0,0.0,,
0.296,0.0,0.0,,
0.304,0.0,0.0,,
0.312,0.0,0.0,,
0.32,0.0,0.0,,
0.328,0.0,0.0,,
0.336,0.0,0.0,,
0.34400000000000003,0.0,0.0,,
0.352,0.0,0.0,,
0.36,0.0,0.0,,
0.368,0.0,0.0,,
0.376,0.0,0.0,,
0.384,0.0,0.0,,
0.392,0.0,0.0,,
0.4,0.0,0.0,,
