bin_low_edge,contents,binerror,xtitle,binlabel
-41.5,0.0,0.0,inferred - true,
-40.5,0.0014619883040935672,0.0014619883040935672,inferred - true,
-39.5,0.0,0.0,inferred - true,
-38.5,0.0,0.0,inferred - true,
-37.5,0.0014619883040935672,0.0014619883040935672,inferred - true,
-36.5,0.0,0.0,inferred - true,
-35.5,0.0,0.0,inferred - true,
-34.5,0.0,0.0,inferred - true,
-33.5,0.0,0.0,inferred - true,
-32.5,0.0,0.0,inferred - true,
-31.5,0.0,0.0,inferred - true,
-30.5,0.0,0.0,inferred - true,
-29.5,0.0,0.0,inferred - true,
-28.5,0.0,0.0,inferred - true,
-27.5,0.0,0.0,inferred - true,
-26.5,0.0,0.0,inferred - true,
-25.5,0.0,0.0,inferred - true,
-24.5,0.0,0.0,inferred - true,
-23.5,0.0,0.0,inferred - true,
-22.5,0.0,0.0,inferred - true,
-21.5,0.0,0.0,inferred - true,
-20.5,0.01608187134502924,0.004848866652566374,inferred - true,
-19.5,0.0,0.0,inferred - true,
-18.5,0.0,0.0,inferred - true,
-17.5,0.0,0.0,inferred - true,
-16.5,0.0,0.0,inferred - true,
-15.5,0.0,0.0,inferred - true,
-14.5,0.0,0.0,inferred - true,
-13.5,0.0,0.0,inferred - true,
-12.5,0.0,0.0,inferred - true,
-11.5,0.0014619883040935672,0.0014619883040935672,inferred - true,
-10.5,0.008771929824561403,0.0035811253549461663,inferred - true,
-9.5,0.01023391812865497,0.003868057472316653,inferred - true,
-8.5,0.02046783625730994,0.005470259337388803,inferred - true,
-7.5,0.024853801169590642,0.00602793220119541,inferred - true,
-6.5,0.033625730994152045,0.007011449595486431,inferred - true,
-5.5,0.021929824561403508,0.005662256354104411,inferred - true,
-4.5,0.023391812865497075,0.005847953216374269,inferred - true,
-3.5,0.10526315789473684,0.01240538212607978,inferred - true,
-2.5,0.06140350877192982,0.009474767102935468,inferred - true,
-1.5,0.12426900584795321,0.013478866165632876,inferred - true,
-0.5,0.489766081871345,0.026758779558074746,inferred - true,
0.5,0.029239766081871343,0.006538210460525701,inferred - true,
1.5,0.011695906432748537,0.004135127375359927,inferred - true,
2.5,0.005847953216374269,0.0029239766081871343,inferred - true,
3.5,0.0029239766081871343,0.0020675636876799634,inferred - true,
4.5,0.0,0.0,inferred - true,
5.5,0.0043859649122807015,0.0025322380227615162,inferred - true,
6.5,0.0,0.0,inferred - true,
7.5,0.0,0.0,inferred - true,
8.5,0.0,0.0,inferred - true,
9.5,0.0,0.0,inferred - true,
10.5,0.0,0.0,inferred - true,
11.5,0.0,0.0,inferred - true,
12.5,0.0,0.0,inferred - true,
13.5,0.0,0.0,inferred - true,
14.5,0.0,0.0,inferred - true,
15.5,0.0014619883040935672,0.0014619883040935672,inferred - true,
16.5,0.0,0.0,inferred - true,
