bin_low_edge,contents,binerror,xtitle,binlabel
-0.008,0.0,0.0,,
0.0,82.0,9.055385138137417,,
0.008,41.0,6.4031242374328485,,
0.016,29.0,5.385164807134504,,
0.024,34.0,5.830951894845301,,
0.032,27.0,5.196152422706632,,
0.04,17.0,4.123105625617661,,
0.048,20.0,4.47213595499958,,
0.056,30.0,5.477225575051661,,
0.064,16.0,4.0,,
0.07200000000000001,23.0,4.795831523312719,,
0.08,24.0,4.898979485566356,,
0.088,16.0,4.0,,
0.096,31.0,5.5677643628300215,,
0.10400000000000001,24.0,4.898979485566356,,
0.112,28.0,5.291502622129181,,
0.12,22.0,4.69041575982343,,
0.128,22.0,4.69041575982343,,
0.136,25.0,5.0,,
0.14400000000000002,14.0,3.7416573867739413,,
0.152,7.0,2.6457513110645907,,
0.16,6.0,2.449489742783178,,
0.168,17.0,4.123105625617661,,
0.176,13.0,3.605551275463989,,
0.184,11.0,3.3166247903554,,
0.192,11.0,3.3166247903554,,
0.2,14.0,3.7416573867739413,,
0.20800000000000002,15.0,3.872983346207417,,
0.216,9.0,3.0,,
0.224,13.0,3.605551275463989,,
0.232,11.0,3.3166247903554,,
0.24,9.0,3.0,,
0.248,6.0,2.449489742783178,,
0.256,3.0,1.7320508075688772,,
0.264,6.0,2.449489742783178,,
0.272,2.0,1.4142135623730951,,
0.28,3.0,1.7320508075688772,,
0.28800000000000003,0.0,0.0,,
0.296,0.0,0.0,,
0.304,1.0,1.0,,
0.312,0.0,0.0,,
0.32,0.0,0.0,,
0.328,0.0,0.0,,
0.336,0.0,0.0,,
0.34400000000000003,0.0,0.0,,
0.352,0.0,0.0,,
0.36,0.0,0.0,,
0.368,0.0,0.0,,
0.376,0.0,0.0,,
0.384,0.0,0.0,,
0.392,0.0,0.0,,
0.4,0.0,0.0,,
