bin_low_edge,contents,binerror,xtitle,binlabel
-0.05333333333333334,12.0,3.4641016151377544,,
-0.05,1.0,1.0,,
-0.04666666666666667,5.0,2.23606797749979,,
-0.043333333333333335,0.0,0.0,,
-0.04,1.0,1.0,,
-0.03666666666666667,5.0,2.23606797749979,,
-0.03333333333333334,1.0,1.0,,
-0.030000000000000002,1.0,1.0,,
-0.02666666666666667,2.0,1.4142135623730951,,
-0.023333333333333334,8.0,2.8284271247461903,,
-0.02,17.0,4.123105625617661,,
-0.01666666666666667,12.0,3.4641016151377544,,
-0.013333333333333336,2.0,1.4142135623730951,,
-0.010000000000000002,2.0,1.4142135623730951,,
-0.006666666666666668,16.0,4.0,,
-0.003333333333333334,35.0,5.916079783099616,,
0.0,359.0,18.947295321496416,,
0.003333333333333334,4.0,2.0,,
0.006666666666666668,12.0,3.4641016151377544,,
0.010000000000000002,11.0,3.3166247903554,,
0.013333333333333336,25.0,5.0,,
0.016666666666666663,13.0,3.605551275463989,,
0.020000000000000004,9.0,3.0,,
0.02333333333333333,13.0,3.605551275463989,,
0.026666666666666672,4.0,2.0,,
0.03,7.0,2.6457513110645907,,
0.03333333333333334,10.0,3.1622776601683795,,
0.03666666666666667,19.0,4.358898943540674,,
0.04000000000000001,14.0,3.7416573867739413,,
0.043333333333333335,5.0,2.23606797749979,,
0.046666666666666676,3.0,1.7320508075688772,,
0.05,56.0,7.483314773547883,,
