bin_low_edge,contents,binerror,xtitle,binlabel
-0.05333333333333334,66.0,8.12403840463596,,
-0.05,11.0,3.3166247903554,,
-0.04666666666666667,5.0,2.23606797749979,,
-0.043333333333333335,8.0,2.8284271247461903,,
-0.04,0.0,0.0,,
-0.03666666666666667,1.0,1.0,,
-0.03333333333333334,3.0,1.7320508075688772,,
-0.030000000000000002,5.0,2.23606797749979,,
-0.02666666666666667,2.0,1.4142135623730951,,
-0.023333333333333334,1.0,1.0,,
-0.02,0.0,0.0,,
-0.01666666666666667,4.0,2.0,,
-0.013333333333333336,2.0,1.4142135623730951,,
-0.010000000000000002,8.0,2.8284271247461903,,
-0.006666666666666668,9.0,3.0,,
-0.003333333333333334,7.0,2.6457513110645907,,
0.0,332.0,18.2208671582886,,
0.003333333333333334,4.0,2.0,,
0.006666666666666668,7.0,2.6457513110645907,,
0.010000000000000002,1.0,1.0,,
0.013333333333333336,2.0,1.4142135623730951,,
0.016666666666666663,7.0,2.6457513110645907,,
0.020000000000000004,5.0,2.23606797749979,,
0.02333333333333333,3.0,1.7320508075688772,,
0.026666666666666672,0.0,0.0,,
0.03,2.0,1.4142135623730951,,
0.03333333333333334,5.0,2.23606797749979,,
0.03666666666666667,6.0,2.449489742783178,,
0.04000000000000001,2.0,1.4142135623730951,,
0.043333333333333335,1.0,1.0,,
0.046666666666666676,2.0,1.4142135623730951,,
0.05,173.0,13.152946437965905,,
