bin_low_edge,contents,binerror,xtitle,binlabel
-1.5,0.0,0.0,hamming distance,
-0.5,0.8318713450292398,0.03487386094115954,hamming distance,
0.5,0.06871345029239766,0.010022886842691585,hamming distance,
1.5,0.03070175438596491,0.006699672068648889,hamming distance,
2.5,0.029239766081871343,0.006538210460525701,hamming distance,
3.5,0.005847953216374269,0.0029239766081871343,hamming distance,
4.5,0.014619883040935672,0.004623212953462543,hamming distance,
5.5,0.0014619883040935672,0.0014619883040935672,hamming distance,
6.5,0.0014619883040935672,0.0014619883040935672,hamming distance,
7.5,0.0029239766081871343,0.0020675636876799634,hamming distance,
8.5,0.0029239766081871343,0.0020675636876799634,hamming distance,
9.5,0.0,0.0,hamming distance,
10.5,0.0029239766081871343,0.0020675636876799634,hamming distance,
11.5,0.0029239766081871343,0.0020675636876799634,hamming distance,
12.5,0.0,0.0,hamming distance,
13.5,0.0014619883040935672,0.0014619883040935672,hamming distance,
14.5,0.0014619883040935672,0.0014619883040935672,hamming distance,
15.5,0.0,0.0,hamming distance,
16.5,0.0014619883040935672,0.0014619883040935672,hamming distance,
17.5,0.0,0.0,hamming distance,
