bin_low_edge,contents,binlabel,error
-1.5,0.0,,0.0
-0.5,592.0,,24.331050121192877
0.5,186,,13.638181696985855
1.5,90,,9.486832980505138
2.5,23,,4.795831523312719
3.5,22,,4.69041575982343
4.5,12,,3.4641016151377544
5.5,9,,3.0
6.5,13,,3.605551275463989
7.5,7,,2.6457513110645907
8.5,10,,3.1622776601683795
9.5,13,,3.605551275463989
10.5,9,,3.0
11.5,9,,3.0
12.5,6,,2.449489742783178
13.5,0.0,,0.0
14.5,10,,3.1622776601683795
15.5,4,,2.0
16.5,1,,1.0
17.5,0.0,,0.0
18.5,3,,1.7320508075688772
19.5,5,,2.23606797749979
20.5,2,,1.4142135623730951
21.5,2,,1.4142135623730951
22.5,1,,1.0
23.5,0.0,,0.0
24.5,1,,1.0
25.5,0.0,,0.0
26.5,0.0,,0.0
27.5,0.0,,0.0
28.5,1.0,,1.0
29.5,0.0,,0.0
