bin_low_edge,contents,binlabel,error
-0.0432,0.0,,0.0
-0.04,0.0,,0.0
-0.0368,0.0,,0.0
-0.0336,0.0,,0.0
-0.0304,0.0,,0.0
-0.027200000000000002,0.0,,0.0
-0.024,3.0,,1.7320508075688772
-0.0208,3.0,,1.7320508075688772
-0.0176,11.0,,3.3166247903554
-0.0144,8.0,,2.8284271247461903
-0.011199999999999998,60.0,,7.745966692414834
-0.008,90.0,,9.486832980505138
-0.004799999999999999,211.0,,14.52583904633395
-0.0015999999999999973,407.0,,20.174241001832016
0.0016000000000000042,102.0,,10.099504938362077
0.004799999999999999,45.0,,6.708203932499369
0.008,18.0,,4.242640687119285
0.011200000000000002,6.0,,2.449489742783178
0.014400000000000003,2.0,,1.4142135623730951
0.017600000000000005,3.0,,1.7320508075688772
0.0208,1.0,,1.0
0.024,1.0,,1.0
0.02720000000000001,0.0,,0.0
0.030400000000000003,0.0,,0.0
0.0336,0.0,,0.0
0.036800000000000006,0.0,,0.0
0.04,0.0,,0.0
