bin_low_edge,contents,binlabel,error
-1.5,0.0,,0.0
-0.5,502.0,,22.40535650240808
0.5,193,,13.892443989449804
1.5,99,,9.9498743710662
2.5,45,,6.708203932499369
3.5,30,,5.477225575051661
4.5,21,,4.58257569495584
5.5,19,,4.358898943540674
6.5,14,,3.7416573867739413
7.5,6,,2.449489742783178
8.5,14,,3.7416573867739413
9.5,6,,2.449489742783178
10.5,3,,1.7320508075688772
11.5,3,,1.7320508075688772
12.5,2,,1.4142135623730951
13.5,2,,1.4142135623730951
14.5,4,,2.0
15.5,4,,2.0
16.5,0.0,,0.0
17.5,0.0,,0.0
18.5,0.0,,0.0
19.5,1,,1.0
20.5,1.0,,1.0
21.5,0.0,,0.0
