bin_low_edge,contents,binlabel,error
-11.5,0.0,,0.0
-10.5,1.0,,1.0
-9.5,1,,1.0
-8.5,0.0,,0.0
-7.5,0.0,,0.0
-6.5,3,,1.7320508075688772
-5.5,3,,1.7320508075688772
-4.5,13,,3.605551275463989
-3.5,16,,4.0
-2.5,63,,7.937253933193772
-1.5,156,,12.489995996796797
-0.5,599,,24.474476501040833
0.5,86,,9.273618495495704
1.5,28,,5.291502622129181
2.5,20,,4.47213595499958
3.5,6,,2.449489742783178
4.5,7,,2.6457513110645907
5.5,6,,2.449489742783178
6.5,1,,1.0
7.5,1,,1.0
8.5,1,,1.0
9.5,3,,1.7320508075688772
10.5,1.0,,1.0
11.5,0.0,,0.0
