bin_low_edge,contents,binlabel,error
-1.5,0.0,,0.0
-0.5,902.0,,30.033314835362415
0.5,53,,7.280109889280518
1.5,12,,3.4641016151377544
2.5,9,,3.0
3.5,9,,3.0
4.5,2,,1.4142135623730951
5.5,8,,2.8284271247461903
6.5,7,,2.6457513110645907
7.5,3,,1.7320508075688772
8.5,3,,1.7320508075688772
9.5,0.0,,0.0
10.5,3,,1.7320508075688772
11.5,1,,1.0
12.5,0.0,,0.0
13.5,1,,1.0
14.5,0.0,,0.0
15.5,0.0,,0.0
16.5,1,,1.0
17.5,0.0,,0.0
18.5,0.0,,0.0
19.5,2.0,,1.4142135623730951
20.5,0.0,,0.0
