bin_low_edge,contents,binerror,xtitle,binlabel
186.5,0.0,0.0,,
187.5,0.0,0.211325,,
188.5,0.0,0.211325,,
189.5,1.0,0.21132486540518708,,
190.5,0.0,0.211325,,
191.5,0.0,0.211325,,
192.5,0.0,0.211325,,
193.5,0.0,0.211325,,
194.5,0.0,0.211325,,
195.5,0.0,0.211325,,
196.5,0.0,0.211325,,
197.5,0.0,0.211325,,
198.5,1.0,0.21132486540518708,,
199.5,0.0,0.211325,,
200.5,1.0,0.21132486540518708,,
201.5,0.0,0.211325,,
202.5,0.0,0.211325,,
203.5,0.0,0.211325,,
204.5,0.0,0.211325,,
205.5,0.0,0.211325,,
206.5,0.0,0.211325,,
207.5,0.0,0.211325,,
208.5,0.0,0.1533195,,
209.5,0.0,0.1533195,,
210.5,0.0,0.1533195,,
211.5,0.0,0.120082,,
212.5,0.0,0.120082,,
213.5,0.3333333333333333,0.210199,,
214.5,0.0,0.120082,,
215.5,0.0,0.120082,,
216.5,0.0,0.120082,,
217.5,0.3333333333333333,0.210199,,
218.5,0.0,0.120082,,
219.5,0.3333333333333333,0.210199,,
220.5,0.0,0.120082,,
221.5,0.0,0.120082,,
222.5,0.3333333333333333,0.210199,,
223.5,0.3333333333333333,0.210199,,
224.5,0.0,0.120082,,
225.5,0.3333333333333333,0.210199,,
226.5,0.0,0.120082,,
227.5,0.3333333333333333,0.210199,,
228.5,0.0,0.120082,,
229.5,1.0,0.12008215717420373,,
230.5,0.0,0.120082,,
231.5,0.3333333333333333,0.210199,,
232.5,0.0,0.120082,,
233.5,0.0,0.120082,,
234.5,0.0,0.120082,,
235.5,0.0,0.120082,,
236.5,0.3333333333333333,0.210199,,
237.5,0.0,0.120082,,
238.5,0.0,0.120082,,
239.5,0.6666666666666666,0.21019899999999997,,
240.5,0.0,0.120082,,
241.5,0.3333333333333333,0.210199,,
242.5,0.0,0.120082,,
243.5,0.0,0.120082,,
244.5,0.0,0.120082,,
245.5,0.3333333333333333,0.210199,,
246.5,0.0,0.120082,,
247.5,0.0,0.120082,,
248.5,0.0,0.120082,,
249.5,0.0,0.120082,,
250.5,0.3333333333333333,0.210199,,
251.5,0.0,0.120082,,
252.5,0.0,0.120082,,
253.5,0.0,0.120082,,
254.5,0.0,0.120082,,
255.5,0.0,0.120082,,
256.5,0.0,0.120082,,
257.5,0.3333333333333333,0.210199,,
258.5,0.0,0.120082,,
259.5,0.0,0.120082,,
260.5,0.0,0.120082,,
261.5,0.0,0.120082,,
262.5,0.3333333333333333,0.210199,,
263.5,0.0,0.120082,,
264.5,0.3333333333333333,0.210199,,
265.5,0.0,0.120082,,
266.5,0.0,0.120082,,
267.5,0.0,0.120082,,
268.5,0.0,0.120082,,
269.5,0.0,0.120082,,
270.5,0.0,0.120082,,
271.5,0.3333333333333333,0.210199,,
272.5,0.0,0.120082,,
273.5,0.0,0.120082,,
274.5,0.0,0.120082,,
275.5,0.0,0.120082,,
276.5,0.0,0.120082,,
277.5,0.3333333333333333,0.210199,,
278.5,0.0,0.120082,,
279.5,0.0,0.120082,,
280.5,0.0,0.120082,,
281.5,0.3333333333333333,0.210199,,
282.5,0.0,0.120082,,
283.5,0.0,0.120082,,
284.5,0.0,0.120082,,
285.5,0.0,0.120082,,
286.5,0.0,0.120082,,
287.5,0.0,0.120082,,
288.5,0.0,0.120082,,
289.5,0.0,0.120082,,
290.5,0.0,0.120082,,
291.5,0.0,0.120082,,
292.5,0.0,0.120082,,
293.5,0.0,0.1533195,,
294.5,0.0,0.1533195,,
295.5,0.0,0.0,,
