bin_low_edge,contents,binerror,xtitle,binlabel
192.5,0.0,0.0,,
193.5,0.75,0.18312250000000002,,
194.5,0.75,0.18312250000000002,,
195.5,0.25,0.1831225,,
196.5,0.75,0.18312250000000002,,
197.5,0.75,0.18312250000000002,,
198.5,0.0,0.098629,,
199.5,0.75,0.18312250000000002,,
200.5,0.5,0.197303,,
201.5,0.0,0.098629,,
202.5,0.0,0.0726245,,
203.5,0.3333333333333333,0.16458450000000002,,
204.5,0.16666666666666666,0.143604,,
205.5,0.2857142857142857,0.1505195,,
206.5,0.14285714285714285,0.129277,,
207.5,0.0,0.064157,,
208.5,0.08333333333333333,0.0857525,,
209.5,0.08333333333333333,0.0857525,,
210.5,0.0,0.040518,,
211.5,0.47058823529411764,0.11086200000000002,,
212.5,0.0,0.0296045,,
213.5,0.11764705882352941,0.078343,,
214.5,0.20833333333333334,0.07910149999999999,,
215.5,0.375,0.09220499999999998,,
216.5,0.16666666666666666,0.0735905,,
217.5,0.4411764705882353,0.08012849999999999,,
218.5,0.08823529411764706,0.0492035,,
219.5,0.0,0.0154505,,
220.5,0.02631578947368421,0.0309,,
221.5,0.0,0.013888,,
222.5,0.42105263157894735,0.07561100000000001,,
223.5,0.020833333333333332,0.0247875,,
224.5,0.041666666666666664,0.030968500000000003,,
225.5,0.041666666666666664,0.030968500000000003,,
226.5,0.16363636363636364,0.048323000000000005,,
227.5,0.07142857142857142,0.034747,,
228.5,0.16071428571428573,0.04757,,
229.5,0.06349206349206349,0.031134,,
230.5,0.1111111111111111,0.0388845,,
231.5,0.15873015873015872,0.04463500000000001,,
232.5,0.23076923076923078,0.050209000000000004,,
233.5,0.03076923076923077,0.023237999999999998,,
234.5,0.1076923076923077,0.037794999999999995,,
235.5,0.24615384615384617,0.051273,,
236.5,0.13846153846153847,0.0417085,,
237.5,0.015384615384615385,0.018548000000000002,,
238.5,0.13846153846153847,0.0417085,,
239.5,0.0,0.008254,,
240.5,0.046153846153846156,0.027021499999999997,,
241.5,0.06153846153846154,0.030235500000000002,,
242.5,0.07692307692307693,0.033044000000000004,,
243.5,0.015384615384615385,0.018548000000000002,,
244.5,0.0,0.008254,,
245.5,0.09230769230769231,0.0355435,,
246.5,0.3384615384615385,0.056067000000000006,,
247.5,0.22727272727272727,0.04958,,
248.5,0.2878787878787879,0.0533565,,
249.5,0.0,0.0081315,,
250.5,0.09090909090909091,0.035046999999999995,,
251.5,0.15151515151515152,0.042844,,
252.5,0.5303030303030303,0.058567000000000036,,
253.5,0.25757575757575757,0.051621,,
254.5,0.0,0.0081315,,
255.5,0.015151515151515152,0.018277500000000002,,
256.5,0.07575757575757576,0.032577999999999996,,
257.5,0.18181818181818182,0.045856999999999995,,
258.5,0.017857142857142856,0.013745499999999997,,
259.5,0.125,0.030415500000000005,,
260.5,0.026785714285714284,0.016037999999999997,,
261.5,0.03571428571428571,0.0180075,,
262.5,0.10714285714285714,0.0285505,,
263.5,0.044642857142857144,0.019750499999999997,,
264.5,0.008928571428571428,0.0109355,,
265.5,0.3482142857142857,0.0432225,,
266.5,0.044642857142857144,0.019750499999999997,,
267.5,0.0625,0.022757,,
268.5,0.41964285714285715,0.04473450000000001,,
269.5,0.008928571428571428,0.0109355,,
270.5,0.008928571428571428,0.0109355,,
271.5,0.0,0.0048375,,
272.5,0.026785714285714284,0.016037999999999997,,
273.5,0.026785714285714284,0.016037999999999997,,
274.5,0.026785714285714284,0.016037999999999997,,
275.5,0.008928571428571428,0.0109355,,
276.5,0.044642857142857144,0.019750499999999997,,
277.5,0.3125,0.04208299999999998,,
278.5,0.14285714285714285,0.032093,,
279.5,0.0,0.0048375,,
280.5,0.41964285714285715,0.04473450000000001,,
281.5,0.008928571428571428,0.0109355,,
282.5,0.008928571428571428,0.0109355,,
283.5,0.03571428571428571,0.0180075,,
284.5,0.017857142857142856,0.013745499999999997,,
285.5,0.08928571428571429,0.026458500000000003,,
286.5,0.17857142857142858,0.03499050000000001,,
287.5,0.0,0.0048375,,
288.5,0.0,0.0048375,,
289.5,0.0,0.0048375,,
290.5,0.05357142857142857,0.0213215,,
291.5,0.09821428571428571,0.027536000000000005,,
292.5,0.07142857142857142,0.024080999999999998,,
293.5,0.0761904761904762,0.0255915,,
294.5,0.22330097087378642,0.03954299999999998,,
295.5,0.14285714285714285,0.03432349999999999,,
296.5,0.14102564102564102,0.038312500000000006,,
297.5,0.0,0.011552,,
298.5,0.0,0.0,,
