bin_low_edge,contents,binerror,xtitle,binlabel
216.5,0.0,0.0,,
217.5,0.0,0.0836585,,
218.5,0.2,0.161221,,
219.5,1.0,0.08365841117219786,,
220.5,0.0,0.0836585,,
221.5,0.6,0.18049999999999997,,
222.5,0.4,0.18050000000000002,,
223.5,0.0,0.0836585,,
224.5,0.6,0.18049999999999997,,
225.5,0.8,0.161221,,
226.5,0.2,0.161221,,
227.5,0.4,0.18050000000000002,,
228.5,0.8,0.161221,,
229.5,0.6,0.18049999999999997,,
230.5,0.8,0.161221,,
231.5,0.0,0.0836585,,
232.5,0.0,0.0836585,,
233.5,0.0,0.0836585,,
234.5,0.2,0.161221,,
235.5,0.0,0.0836585,,
236.5,0.4,0.18050000000000002,,
237.5,0.0,0.0836585,,
238.5,0.2,0.161221,,
239.5,0.6,0.18049999999999997,,
240.5,0.2,0.161221,,
241.5,0.4,0.18050000000000002,,
242.5,1.0,0.08365841117219786,,
243.5,0.0,0.0836585,,
244.5,0.8,0.161221,,
245.5,0.6,0.18049999999999997,,
246.5,0.0,0.0836585,,
247.5,0.05263157894736842,0.05808049999999999,,
248.5,0.05263157894736842,0.05808049999999999,,
249.5,0.2631578947368421,0.09470300000000001,,
250.5,0.21052631578947367,0.08882899999999999,,
251.5,0.0,0.0267245,,
252.5,0.0,0.0267245,,
253.5,0.5263157894736842,0.10547799999999999,,
254.5,0.21052631578947367,0.08882899999999999,,
255.5,0.14285714285714285,0.064637,,
256.5,0.07142857142857142,0.050834500000000005,,
257.5,0.7142857142857143,0.08061800000000002,,
258.5,0.21428571428571427,0.07405049999999999,,
259.5,0.0,0.0185875,,
260.5,0.0,0.0185875,,
261.5,0.0,0.0185875,,
262.5,0.35714285714285715,0.08499900000000002,,
263.5,0.03571428571428571,0.0410065,,
264.5,0.07142857142857142,0.050834500000000005,,
265.5,0.0,0.0185875,,
266.5,0.07142857142857142,0.050834500000000005,,
267.5,0.0,0.0185875,,
268.5,0.4642857142857143,0.08814300000000003,,
269.5,0.03571428571428571,0.0410065,,
270.5,0.07142857142857142,0.050834500000000005,,
271.5,0.17857142857142858,0.06976299999999999,,
272.5,0.4642857142857143,0.08814300000000003,,
273.5,0.03571428571428571,0.0410065,,
274.5,0.32142857142857145,0.08305599999999999,,
275.5,0.0,0.0185875,,
276.5,0.03571428571428571,0.0410065,,
277.5,0.10714285714285714,0.058454000000000006,,
278.5,0.03571428571428571,0.0410065,,
279.5,0.14285714285714285,0.064637,,
280.5,0.0,0.0185875,,
281.5,0.0,0.0185875,,
282.5,0.0,0.0185875,,
283.5,0.0,0.0185875,,
284.5,0.0,0.0185875,,
285.5,0.21428571428571427,0.07405049999999999,,
286.5,0.4642857142857143,0.08814300000000003,,
287.5,0.03571428571428571,0.0410065,,
288.5,0.39285714285714285,0.08648050000000002,,
289.5,0.0,0.0185875,,
290.5,0.07142857142857142,0.050834500000000005,,
291.5,0.0,0.020687,,
292.5,0.0,0.0,,
