bin_low_edge,contents,binerror,xtitle,binlabel
201.5,0.0,0.0,,
202.5,0.0,0.0726245,,
203.5,0.3333333333333333,0.16458450000000002,,
204.5,0.0,0.0726245,,
205.5,0.6363636363636364,0.130201,,
206.5,0.18181818181818182,0.11057900000000001,,
207.5,0.0,0.0437425,,
208.5,0.6363636363636364,0.130201,,
209.5,0.45454545454545453,0.133784,,
210.5,0.45454545454545453,0.133784,,
211.5,0.4666666666666667,0.11715800000000001,,
212.5,0.3333333333333333,0.11174750000000001,,
213.5,0.5333333333333333,0.11715799999999998,,
214.5,0.75,0.09114450000000002,,
215.5,0.15,0.07787349999999998,,
216.5,0.05,0.05551500000000001,,
217.5,0.2692307692307692,0.0821675,,
218.5,0.15384615384615385,0.0688305,,
219.5,0.19230769230769232,0.07415,,
220.5,0.3076923076923077,0.0851115,,
221.5,0.038461538461538464,0.0438745,,
222.5,0.19230769230769232,0.07415,,
223.5,0.13793103448275862,0.06272350000000002,,
224.5,0.27586206896551724,0.078525,,
225.5,0.06896551724137931,0.049257499999999996,,
226.5,0.20512820512820512,0.062076000000000006,,
227.5,0.23076923076923078,0.064516,,
228.5,0.46153846153846156,0.07535750000000002,,
229.5,0.41025641025641024,0.0744205,,
230.5,0.10256410256410256,0.048348999999999996,,
231.5,0.1282051282051282,0.05252199999999999,,
232.5,0.38461538461538464,0.07366149999999999,,
233.5,0.3076923076923077,0.0701465,,
234.5,0.05128205128205128,0.0375825,,
235.5,0.05128205128205128,0.0375825,,
236.5,0.0,0.013546,,
237.5,0.23076923076923078,0.064516,,
238.5,0.05128205128205128,0.0375825,,
239.5,0.3076923076923077,0.0701465,,
240.5,0.0,0.013546,,
241.5,0.358974358974359,0.07270249999999998,,
242.5,0.1794871794871795,0.059300000000000005,,
243.5,0.05128205128205128,0.0375825,,
244.5,0.15384615384615385,0.056139,,
245.5,0.0,0.013546,,
246.5,0.05128205128205128,0.0375825,,
247.5,0.02564102564102564,0.0301565,,
248.5,0.20512820512820512,0.062076000000000006,,
249.5,0.358974358974359,0.07270249999999998,,
250.5,0.2564102564102564,0.066657,,
251.5,0.0,0.013546,,
252.5,0.23076923076923078,0.064516,,
253.5,0.07547169811320754,0.0365645,,
254.5,0.11320754716981132,0.04281,,
255.5,0.018867924528301886,0.022556,,
256.5,0.018867924528301886,0.022556,,
257.5,0.18867924528301888,0.051827,,
258.5,0.2222222222222222,0.05432600000000001,,
259.5,0.05555555555555555,0.032174,,
260.5,0.09259259259259259,0.0392065,,
261.5,0.037037037037037035,0.027715,,
262.5,0.05555555555555555,0.032174,,
263.5,0.018518518518518517,0.022157000000000003,,
264.5,0.05555555555555555,0.032174,,
265.5,0.018518518518518517,0.022157000000000003,,
266.5,0.018518518518518517,0.022157000000000003,,
267.5,0.0,0.0098885,,
268.5,0.018518518518518517,0.022157000000000003,,
269.5,0.16666666666666666,0.049099000000000004,,
270.5,0.12962962962962962,0.044673500000000005,,
271.5,0.14814814814814814,0.0469965,,
272.5,0.2037037037037037,0.052744999999999986,,
273.5,0.12962962962962962,0.044673500000000005,,
274.5,0.037037037037037035,0.027715,,
275.5,0.1111111111111111,0.042093500000000006,,
276.5,0.05555555555555555,0.032174,,
277.5,0.3333333333333333,0.06113750000000001,,
278.5,0.0,0.0098885,,
279.5,0.037037037037037035,0.027715,,
280.5,0.05555555555555555,0.032174,,
281.5,0.018518518518518517,0.022157000000000003,,
282.5,0.3333333333333333,0.06113750000000001,,
283.5,0.25925925925925924,0.057072,,
284.5,0.0,0.0098885,,
285.5,0.0,0.0098885,,
286.5,0.0,0.0098885,,
287.5,0.2777777777777778,0.0582555,,
288.5,0.09259259259259259,0.0392065,,
289.5,0.018518518518518517,0.022157000000000003,,
290.5,0.07407407407407407,0.0359385,,
291.5,0.14814814814814814,0.0469965,,
292.5,0.15217391304347827,0.0514595,,
293.5,0.025,0.029447999999999995,,
294.5,0.0,0.022372,,
295.5,0.0,0.0,,
