bin_low_edge,contents,binlabel,error
-1.5,0.0,,0.0
-0.5,8.0,,2.8284271247461903
0.5,0.0,,0.0
1.5,0.0,,0.0
2.5,1.0,,1.0
3.5,3.0,,1.7320508075688772
4.5,2.0,,1.4142135623730951
5.5,2.0,,1.4142135623730951
6.5,5.0,,2.23606797749979
7.5,0.0,,0.0
8.5,4.0,,2.0
9.5,7.0,,2.6457513110645907
10.5,1.0,,1.0
11.5,5.0,,2.23606797749979
12.5,1.0,,1.0
13.5,0.0,,0.0
14.5,1.0,,1.0
15.5,3.0,,1.7320508075688772
16.5,7.0,,2.6457513110645907
17.5,1.0,,1.0
18.5,1.0,,1.0
19.5,3.0,,1.7320508075688772
20.5,0.0,,0.0
21.5,0.0,,0.0
22.5,1.0,,1.0
23.5,1.0,,1.0
24.5,0.0,,0.0
25.5,0.0,,0.0
26.5,1.0,,1.0
27.5,2.0,,1.4142135623730951
28.5,2.0,,1.4142135623730951
29.5,0.0,,0.0
