bin_low_edge,contents,binerror,xtitle,binlabel
-1.5,0.0,0.0,,
-0.5,57.0,7.54983443527075,,
0.5,40.0,6.324555320336759,,
1.5,17.0,4.123105625617661,,
2.5,10.0,3.1622776601683795,,
3.5,5.0,2.23606797749979,,
4.5,12.0,3.4641016151377544,,
5.5,8.0,2.8284271247461903,,
6.5,3.0,1.7320508075688772,,
7.5,2.0,1.4142135623730951,,
8.5,2.0,1.4142135623730951,,
9.5,5.0,2.23606797749979,,
10.5,3.0,1.7320508075688772,,
11.5,7.0,2.6457513110645907,,
12.5,1.0,1.0,,
13.5,2.0,1.4142135623730951,,
14.5,1.0,1.0,,
15.5,0.0,0.0,,
16.5,0.0,0.0,,
17.5,3.0,1.7320508075688772,,
18.5,0.0,0.0,,
