bin_low_edge,contents,binerror,xtitle,binlabel
-1.5,0.0,0.0,,
-0.5,4.0,2.0,,
0.5,14.0,3.7416573867739413,,
1.5,8.0,2.8284271247461903,,
2.5,5.0,2.23606797749979,,
3.5,7.0,2.6457513110645907,,
4.5,0.0,0.0,,
5.5,0.0,0.0,,
6.5,5.0,2.23606797749979,,
7.5,12.0,3.4641016151377544,,
8.5,7.0,2.6457513110645907,,
9.5,1.0,1.0,,
10.5,0.0,0.0,,
11.5,4.0,2.0,,
12.5,0.0,0.0,,
13.5,0.0,0.0,,
14.5,2.0,1.4142135623730951,,
15.5,5.0,2.23606797749979,,
16.5,5.0,2.23606797749979,,
17.5,0.0,0.0,,
18.5,0.0,0.0,,
19.5,0.0,0.0,,
20.5,0.0,0.0,,
21.5,0.0,0.0,,
22.5,0.0,0.0,,
23.5,0.0,0.0,,
24.5,0.0,0.0,,
25.5,2.0,1.4142135623730951,,
26.5,0.0,0.0,,
