bin_low_edge,contents,binerror,xtitle,binlabel
-1.5,0.0,0.0,,
-0.5,146.0,12.083045973594572,,
0.5,44.0,6.6332495807108,,
1.5,2.0,1.4142135623730951,,
2.5,0.0,0.0,,
3.5,4.0,2.0,,
4.5,3.0,1.7320508075688772,,
5.5,0.0,0.0,,
6.5,7.0,2.6457513110645907,,
7.5,2.0,1.4142135623730951,,
8.5,4.0,2.0,,
9.5,0.0,0.0,,
10.5,0.0,0.0,,
11.5,1.0,1.0,,
12.5,2.0,1.4142135623730951,,
13.5,0.0,0.0,,
14.5,1.0,1.0,,
15.5,1.0,1.0,,
16.5,1.0,1.0,,
17.5,1.0,1.0,,
18.5,3.0,1.7320508075688772,,
19.5,4.0,2.0,,
20.5,1.0,1.0,,
21.5,0.0,0.0,,
