bin_low_edge,contents,binlabel,error
-0.016,0.0,,0.0
0.0,0.9518716577540107,,0.021691686926260223
0.016,0.9042553191489362,,0.034081044331868648
0.032,0.9057971014492754,,0.034210738896076398
0.048,0.9191176470588235,,0.032234877600823553
0.064,0.8464912280701754,,0.046237348506589782
0.08,0.8520408163265306,,0.049146534728443658
0.096,0.7847222222222222,,0.066108862435370952
0.112,0.8428571428571429,,0.084352868302603357
0.128,0.7837837837837838,,0.12964040302171476
0.14400000000000002,0.68,,0.17504511670590595
0.16,0.4166666666666667,,0.15494875526270269
0.176,0.6206896551724138,,0.16913031596483452
0.192,0.6486486486486487,,0.14844513697610595
0.20800000000000002,0.6052631578947368,,0.14981399726693001
0.224,0.58,,0.13255283268438656
0.24,0.5487804878048781,,0.10508504277421743
0.256,0.5257731958762887,,0.097118279815268993
0.272,0.3541666666666667,,0.093607165152476246
0.28800000000000003,0.3287671232876712,,0.1052203382766333
0.304,0.3235294117647059,,0.15170622469792366
0.32,0.36363636363636365,,0.2604011703117497
0.336,0.2,,0.23717407140562435
0.352,0.0,,0.0
0.368,0.0,,0.0
0.384,0.0,,0.0
0.4,0.0,,0.0
