bin_low_edge,contents,binlabel,error
-0.016,0.0,,0.0
0.0,0.991869918699187,,0.0099486289708644593
0.016,0.9868852459016394,,0.013527072607093515
0.032,0.9662921348314607,,0.021983664167624983
0.048,0.96875,,0.023333123678105694
0.064,0.9605911330049262,,0.02723464079163862
0.08,0.9377777777777778,,0.031614111039771076
0.096,0.8466666666666667,,0.05700691458967122
0.112,0.8734177215189873,,0.072962023387789565
0.128,0.9523809523809523,,0.070170735680003093
0.14400000000000002,0.7647058823529411,,0.13879489268195555
0.16,0.84375,,0.12469648264339184
0.176,0.8275862068965517,,0.13550637141332067
0.192,0.9090909090909091,,0.086726171038046251
0.20800000000000002,0.8478260869565217,,0.10291888966155938
0.224,0.9516129032258065,,0.056512103618735821
0.24,0.8103448275862069,,0.099298780237504825
0.256,0.7578947368421053,,0.084582119410043344
0.272,0.6551724137931034,,0.097654242279346826
0.28800000000000003,0.7096774193548387,,0.11029091655551926
0.304,0.5106382978723404,,0.13821180723943105
0.32,0.4166666666666667,,0.18742925835328461
0.336,0.6923076923076923,,0.23423892970466764
0.352,0.46153846153846156,,0.24930995331407868
0.368,0.7272727272727273,,0.24544791138600575
0.384,0.0,,0.0
0.4,0.0,,0.0
