bin_low_edge,contents,binlabel,error
-1.5,0.0,,0.0
-0.5,10.0,,3.1622776601683795
0.5,7.0,,2.6457513110645907
1.5,24.0,,4.898979485566356
2.5,1.0,,1.0
3.5,8.0,,2.8284271247461903
4.5,12.0,,3.4641016151377544
5.5,4.0,,2.0
6.5,5.0,,2.23606797749979
7.5,7.0,,2.6457513110645907
8.5,13.0,,3.605551275463989
9.5,5.0,,2.23606797749979
10.5,1.0,,1.0
11.5,7.0,,2.6457513110645907
12.5,8.0,,2.8284271247461903
13.5,1.0,,1.0
14.5,1.0,,1.0
15.5,2.0,,1.4142135623730951
16.5,2.0,,1.4142135623730951
17.5,0.0,,0.0
18.5,0.0,,0.0
19.5,2.0,,1.4142135623730951
20.5,0.0,,0.0
21.5,0.0,,0.0
22.5,0.0,,0.0
23.5,1.0,,1.0
24.5,0.0,,0.0
