bin_low_edge,contents,binlabel,error
-1.5,0.0,,0.0
-0.5,34.0,,5.830951894845301
0.5,12.0,,3.4641016151377544
1.5,15.0,,3.872983346207417
2.5,17.0,,4.123105625617661
3.5,7.0,,2.6457513110645907
4.5,8.0,,2.8284271247461903
5.5,5.0,,2.23606797749979
6.5,12.0,,3.4641016151377544
7.5,3.0,,1.7320508075688772
8.5,6.0,,2.449489742783178
9.5,1.0,,1.0
10.5,1.0,,1.0
11.5,1.0,,1.0
12.5,0.0,,0.0
13.5,0.0,,0.0
14.5,0.0,,0.0
15.5,2.0,,1.4142135623730951
16.5,0.0,,0.0
17.5,1.0,,1.0
18.5,0.0,,0.0
