bin_low_edge,contents,binlabel,error
-1.5,0.0,,0.0
-0.5,16.0,,4.0
0.5,1.0,,1.0
1.5,6.0,,2.449489742783178
2.5,1.0,,1.0
3.5,3.0,,1.7320508075688772
4.5,5.0,,2.23606797749979
5.5,5.0,,2.23606797749979
6.5,5.0,,2.23606797749979
7.5,12.0,,3.4641016151377544
8.5,11.0,,3.3166247903554
9.5,4.0,,2.0
10.5,4.0,,2.0
11.5,8.0,,2.8284271247461903
12.5,5.0,,2.23606797749979
13.5,0.0,,0.0
14.5,2.0,,1.4142135623730951
15.5,1.0,,1.0
16.5,19.0,,4.358898943540674
17.5,1.0,,1.0
18.5,4.0,,2.0
19.5,0.0,,0.0
