bin_low_edge,contents,binerror,xtitle,binlabel
-1.5,0.0,0.0,,
-0.5,94.0,9.695359714832659,,
0.5,21.0,4.58257569495584,,
1.5,22.0,4.69041575982343,,
2.5,22.0,4.69041575982343,,
3.5,9.0,3.0,,
4.5,27.0,5.196152422706632,,
5.5,18.0,4.242640687119285,,
6.5,13.0,3.605551275463989,,
7.5,17.0,4.123105625617661,,
8.5,13.0,3.605551275463989,,
9.5,9.0,3.0,,
10.5,2.0,1.4142135623730951,,
11.5,1.0,1.0,,
12.5,6.0,2.449489742783178,,
13.5,2.0,1.4142135623730951,,
14.5,0.0,0.0,,
15.5,9.0,3.0,,
16.5,4.0,2.0,,
17.5,7.0,2.6457513110645907,,
18.5,0.0,0.0,,
19.5,2.0,1.4142135623730951,,
20.5,10.0,3.1622776601683795,,
21.5,0.0,0.0,,
22.5,0.0,0.0,,
23.5,1.0,1.0,,
24.5,5.0,2.23606797749979,,
25.5,0.0,0.0,,
26.5,15.0,3.872983346207417,,
27.5,0.0,0.0,,
