bin_low_edge,contents,binerror,xtitle,binlabel
-1.5,0.0,0.0,,
-0.5,82.0,9.055385138137417,,
0.5,6.0,2.449489742783178,,
1.5,1.0,1.0,,
2.5,47.0,6.855654600401044,,
3.5,84.0,9.16515138991168,,
4.5,0.0,0.0,,
5.5,0.0,0.0,,
6.5,44.0,6.6332495807108,,
7.5,0.0,0.0,,
8.5,5.0,2.23606797749979,,
9.5,9.0,3.0,,
10.5,9.0,3.0,,
11.5,0.0,0.0,,
12.5,0.0,0.0,,
13.5,0.0,0.0,,
14.5,0.0,0.0,,
15.5,0.0,0.0,,
16.5,0.0,0.0,,
17.5,0.0,0.0,,
18.5,0.0,0.0,,
19.5,8.0,2.8284271247461903,,
20.5,0.0,0.0,,
21.5,0.0,0.0,,
22.5,0.0,0.0,,
23.5,0.0,0.0,,
24.5,1.0,1.0,,
25.5,0.0,0.0,,
