bin_low_edge,contents,binlabel,error
-1.5,0.0,,0.0
-0.5,48.0,,6.928203230275509
0.5,23.0,,4.795831523312719
1.5,0.0,,0.0
2.5,14.0,,3.7416573867739413
3.5,1.0,,1.0
4.5,0.0,,0.0
5.5,6.0,,2.449489742783178
6.5,0.0,,0.0
7.5,0.0,,0.0
8.5,0.0,,0.0
9.5,1.0,,1.0
10.5,0.0,,0.0
11.5,5.0,,2.23606797749979
12.5,2.0,,1.4142135623730951
13.5,0.0,,0.0
14.5,0.0,,0.0
15.5,0.0,,0.0
16.5,30.0,,5.477225575051661
17.5,0.0,,0.0
18.5,11.0,,3.3166247903554
19.5,0.0,,0.0
20.5,2.0,,1.4142135623730951
21.5,0.0,,0.0
