bin_low_edge,contents,binlabel,error
-1.5,0.0,,0.0
-0.5,1159.0,,34.044089061098404
0.5,250,,15.811388300841896
1.5,271,,16.46207763315433
2.5,128,,11.313708498984761
3.5,138,,11.74734012447073
4.5,154,,12.409673645990857
5.5,55,,7.416198487095663
6.5,59,,7.681145747868608
7.5,35,,5.916079783099616
8.5,72,,8.48528137423857
9.5,60,,7.745966692414834
10.5,22,,4.69041575982343
11.5,26,,5.0990195135927845
12.5,20,,4.47213595499958
13.5,25,,5.0
14.5,13,,3.605551275463989
15.5,10,,3.1622776601683795
16.5,25,,5.0
17.5,7,,2.6457513110645907
18.5,35,,5.916079783099616
19.5,3,,1.7320508075688772
20.5,0.0,,0.0
21.5,0.0,,0.0
22.5,0.0,,0.0
23.5,2,,1.4142135623730951
24.5,3,,1.7320508075688772
25.5,0.0,,0.0
26.5,0.0,,0.0
27.5,0.0,,0.0
28.5,0.0,,0.0
29.5,0.0,,0.0
30.5,0.0,,0.0
31.5,0.0,,0.0
32.5,1,,1.0
33.5,0.0,,0.0
34.5,0.0,,0.0
35.5,0.0,,0.0
36.5,0.0,,0.0
37.5,0.0,,0.0
38.5,0.0,,0.0
39.5,0.0,,0.0
40.5,0.0,,0.0
41.5,0.0,,0.0
42.5,0.0,,0.0
43.5,0.0,,0.0
44.5,0.0,,0.0
45.5,0.0,,0.0
46.5,6.0,,2.449489742783178
47.5,0.0,,0.0
