bin_low_edge,contents,binlabel,error
-1.5,0.0,,0.0
-0.5,1273.0,,35.679125549822544
0.5,461,,21.470910553583888
1.5,254,,15.937377450509228
2.5,136,,11.661903789690601
3.5,101,,10.04987562112089
4.5,43,,6.557438524302
5.5,70,,8.366600265340756
6.5,60,,7.745966692414834
7.5,35,,5.916079783099616
8.5,31,,5.5677643628300215
9.5,20,,4.47213595499958
10.5,3,,1.7320508075688772
11.5,14,,3.7416573867739413
12.5,2,,1.4142135623730951
13.5,8,,2.8284271247461903
14.5,16,,4.0
15.5,6,,2.449489742783178
16.5,6,,2.449489742783178
17.5,0.0,,0.0
18.5,0.0,,0.0
19.5,0.0,,0.0
20.5,0.0,,0.0
21.5,3,,1.7320508075688772
22.5,0.0,,0.0
23.5,0.0,,0.0
24.5,2,,1.4142135623730951
25.5,0.0,,0.0
26.5,7.0,,2.6457513110645907
27.5,0.0,,0.0
