bin_low_edge,contents,binlabel,error
-0.0432,0.0,,0.0
-0.04,12.0,,3.464101615137755
-0.0368,3.0,,1.7320508075688772
-0.0336,4.0,,2.0
-0.0304,12.0,,3.4641016151377544
-0.027200000000000002,10.0,,3.1622776601683795
-0.024,20.0,,4.47213595499958
-0.0208,22.0,,4.69041575982343
-0.0176,44.0,,6.6332495807108
-0.0144,75.0,,8.660254037844387
-0.011199999999999998,97.0,,9.848857801796104
-0.008,253.0,,15.905973720586866
-0.004799999999999999,394.0,,19.849433241279208
-0.0015999999999999973,1380.0,,37.14835124201342
0.0016000000000000042,102.0,,10.099504938362077
0.004799999999999999,35.0,,5.916079783099616
0.008,17.0,,4.123105625617661
0.011200000000000002,8.0,,2.8284271247461903
0.014400000000000003,3.0,,1.7320508075688772
0.017600000000000005,1.0,,1.0
0.0208,1.0,,1.0
0.024,0.0,,0.0
0.02720000000000001,4.0,,2.0
0.030400000000000003,0.0,,0.0
0.0336,0.0,,0.0
0.036800000000000006,1.0,,1.0
0.04,0.0,,0.0
