bin_low_edge,contents,binlabel,error
-9.5,0.0,,0.0
-8.5,2.0,,1.4142135623730951
-7.5,2,,1.4142135623730951
-6.5,9,,3.0
-5.5,18,,4.242640687119285
-4.5,37,,6.082762530298219
-3.5,58,,7.615773105863909
-2.5,153,,12.36931687685298
-1.5,293,,17.11724276862369
-0.5,1901,,43.60045871318328
0.5,60,,7.745966692414834
1.5,8,,2.8284271247461903
2.5,1,,1.0
3.5,1,,1.0
4.5,1,,1.0
5.5,0.0,,0.0
6.5,0.0,,0.0
7.5,1,,1.0
8.5,0.0,,0.0
9.5,0.0,,0.0
10.5,0.0,,0.0
11.5,0.0,,0.0
12.5,1,,1.0
13.5,0.0,,0.0
14.5,0.0,,0.0
15.5,3,,1.7320508075688772
16.5,2.0,,1.4142135623730951
17.5,0.0,,0.0
