bin_low_edge,contents,binlabel,error
-30.5,0.0,,0.0
-29.5,1.0,,1.0
-28.5,1,,1.0
-27.5,0.0,,0.0
-26.5,0.0,,0.0
-25.5,0.0,,0.0
-24.5,0.0,,0.0
-23.5,0.0,,0.0
-22.5,1,,1.0
-21.5,2,,1.4142135623730951
-20.5,0.0,,0.0
-19.5,1,,1.0
-18.5,2,,1.4142135623730951
-17.5,0.0,,0.0
-16.5,4,,2.0
-15.5,4,,2.0
-14.5,4,,2.0
-13.5,2,,1.4142135623730951
-12.5,8,,2.8284271247461903
-11.5,9,,3.0
-10.5,15,,3.872983346207417
-9.5,13,,3.605551275463989
-8.5,29,,5.385164807134504
-7.5,27,,5.196152422706632
-6.5,42,,6.48074069840786
-5.5,43,,6.557438524302
-4.5,88,,9.38083151964686
-3.5,135,,11.61895003862225
-2.5,266,,16.30950643030009
-1.5,423,,20.566963801203133
-0.5,1189,,34.48187929913333
0.5,155,,12.449899597988733
1.5,58,,7.615773105863909
2.5,27,,5.196152422706632
3.5,15,,3.872983346207417
4.5,3,,1.7320508075688772
5.5,5.0,,2.23606797749979
6.5,0.0,,0.0
