bin_low_edge,contents,binlabel,error
-16.5,0.0,,0.0
-15.5,1.0,,1.0
-14.5,3,,1.7320508075688772
-13.5,8,,2.8284271247461903
-12.5,2,,1.4142135623730951
-11.5,10,,3.1622776601683795
-10.5,12,,3.4641016151377544
-9.5,10,,3.1622776601683795
-8.5,15,,3.872983346207417
-7.5,21,,4.58257569495584
-6.5,25,,5.0
-5.5,40,,6.324555320336759
-4.5,61,,7.810249675906654
-3.5,78,,8.831760866327848
-2.5,172,,13.114877048604
-1.5,280,,16.73320053068151
-0.5,1624,,40.29888335921977
0.5,82,,9.055385138137417
1.5,30,,5.477225575051661
2.5,7,,2.6457513110645907
3.5,3,,1.7320508075688772
4.5,1,,1.0
5.5,3,,1.7320508075688772
6.5,2,,1.4142135623730951
7.5,3,,1.7320508075688772
8.5,0.0,,0.0
9.5,1,,1.0
10.5,0.0,,0.0
11.5,0.0,,0.0
12.5,1,,1.0
13.5,1,,1.0
14.5,0.0,,0.0
15.5,0.0,,0.0
16.5,0.0,,0.0
17.5,0.0,,0.0
18.5,1.0,,1.0
19.5,0.0,,0.0
