bin_low_edge,contents,binlabel,error
-1.5,0.0,,0.0
-0.5,2441.0,,49.4064773081425
0.5,14,,3.7416573867739413
1.5,22,,4.69041575982343
2.5,0.0,,0.0
3.5,0.0,,0.0
4.5,0.0,,0.0
5.5,0.0,,0.0
6.5,0.0,,0.0
7.5,0.0,,0.0
8.5,0.0,,0.0
9.5,0.0,,0.0
10.5,0.0,,0.0
11.5,0.0,,0.0
12.5,10,,3.1622776601683795
13.5,0.0,,0.0
14.5,2,,1.4142135623730951
15.5,0.0,,0.0
16.5,0.0,,0.0
17.5,0.0,,0.0
18.5,0.0,,0.0
19.5,0.0,,0.0
20.5,0.0,,0.0
21.5,0.0,,0.0
22.5,11,,3.3166247903554
23.5,0.0,,0.0
24.5,0.0,,0.0
25.5,0.0,,0.0
26.5,0.0,,0.0
27.5,0.0,,0.0
28.5,0.0,,0.0
29.5,0.0,,0.0
30.5,0.0,,0.0
31.5,0.0,,0.0
32.5,0.0,,0.0
33.5,0.0,,0.0
34.5,0.0,,0.0
35.5,0.0,,0.0
36.5,0.0,,0.0
37.5,0.0,,0.0
38.5,0.0,,0.0
39.5,0.0,,0.0
40.5,0.0,,0.0
41.5,0.0,,0.0
42.5,1.0,,1.0
43.5,0.0,,0.0
