bin_low_edge,contents,binlabel,error
-29.5,0.0,,0.0
-28.5,2.0,,1.4142135623730951
-27.5,0.0,,0.0
-26.5,0.0,,0.0
-25.5,1,,1.0
-24.5,0.0,,0.0
-23.5,0.0,,0.0
-22.5,0.0,,0.0
-21.5,1,,1.0
-20.5,0.0,,0.0
-19.5,0.0,,0.0
-18.5,1,,1.0
-17.5,0.0,,0.0
-16.5,10,,3.1622776601683795
-15.5,3,,1.7320508075688772
-14.5,2,,1.4142135623730951
-13.5,8,,2.8284271247461903
-12.5,8,,2.8284271247461903
-11.5,24,,4.898979485566356
-10.5,19,,4.358898943540674
-9.5,23,,4.795831523312719
-8.5,25,,5.0
-7.5,33,,5.744562646538029
-6.5,42,,6.48074069840786
-5.5,61,,7.810249675906654
-4.5,94,,9.695359714832659
-3.5,146,,12.083045973594572
-2.5,283,,16.822603841260722
-1.5,371,,19.261360284258224
-0.5,1132,,33.645207682521445
0.5,163,,12.767145334803704
1.5,63,,7.937253933193772
2.5,19,,4.358898943540674
3.5,15,,3.872983346207417
4.5,10,,3.1622776601683795
5.5,4,,2.0
6.5,3,,1.7320508075688772
7.5,2,,1.4142135623730951
8.5,1.0,,1.0
9.5,0.0,,0.0
