bin_low_edge,contents,binlabel,error
-1.5,0.0,,0.0
-0.5,1943.0,,44.07947368106838
0.5,303,,17.406895185529212
1.5,136,,11.661903789690601
2.5,50,,7.0710678118654755
3.5,22,,4.69041575982343
4.5,34,,5.830951894845301
5.5,22,,4.69041575982343
6.5,10,,3.1622776601683795
7.5,5,,2.23606797749979
8.5,12,,3.4641016151377544
9.5,0.0,,0.0
10.5,2,,1.4142135623730951
11.5,0.0,,0.0
12.5,0.0,,0.0
13.5,5,,2.23606797749979
14.5,0.0,,0.0
15.5,0.0,,0.0
16.5,0.0,,0.0
17.5,0.0,,0.0
18.5,0.0,,0.0
19.5,7.0,,2.6457513110645907
20.5,0.0,,0.0
