bin_low_edge,contents,binerror,xtitle,binlabel
-1.5,0.0,0.0,,
-0.5,102.0,10.099504938362077,,
0.5,22.0,4.69041575982343,,
1.5,37.0,6.082762530298219,,
2.5,56.0,7.483314773547883,,
3.5,59.0,7.681145747868608,,
4.5,10.0,3.1622776601683795,,
5.5,8.0,2.8284271247461903,,
6.5,6.0,2.449489742783178,,
7.5,0.0,0.0,,
8.5,4.0,2.0,,
9.5,23.0,4.795831523312719,,
10.5,3.0,1.7320508075688772,,
11.5,0.0,0.0,,
12.5,1.0,1.0,,
13.5,1.0,1.0,,
14.5,1.0,1.0,,
15.5,2.0,1.4142135623730951,,
16.5,0.0,0.0,,
