bin_low_edge,contents,binlabel,error
-1.5,0.0,,0.0
-0.5,14.0,,3.7416573867739413
0.5,17.0,,4.123105625617661
1.5,19.0,,4.358898943540674
2.5,10.0,,3.1622776601683795
3.5,11.0,,3.3166247903554
4.5,9.0,,3.0
5.5,5.0,,2.23606797749979
6.5,8.0,,2.8284271247461903
7.5,22.0,,4.69041575982343
8.5,13.0,,3.605551275463989
9.5,10.0,,3.1622776601683795
10.5,8.0,,2.8284271247461903
11.5,12.0,,3.4641016151377544
12.5,8.0,,2.8284271247461903
13.5,6.0,,2.449489742783178
14.5,2.0,,1.4142135623730951
15.5,2.0,,1.4142135623730951
16.5,0.0,,0.0
17.5,3.0,,1.7320508075688772
18.5,2.0,,1.4142135623730951
19.5,0.0,,0.0
20.5,0.0,,0.0
21.5,0.0,,0.0
22.5,1.0,,1.0
23.5,0.0,,0.0
