bin_low_edge,contents,binerror,xtitle,binlabel
-1.5,0.0,0.0,,
-0.5,8.0,2.8284271247461903,,
0.5,141.0,11.874342087037917,,
1.5,115.0,10.723805294763608,,
2.5,1.0,1.0,,
3.5,12.0,3.4641016151377544,,
4.5,119.0,10.908712114635714,,
5.5,1.0,1.0,,
6.5,6.0,2.449489742783178,,
7.5,1.0,1.0,,
8.5,12.0,3.4641016151377544,,
9.5,6.0,2.449489742783178,,
10.5,5.0,2.23606797749979,,
11.5,1.0,1.0,,
12.5,2.0,1.4142135623730951,,
13.5,1.0,1.0,,
14.5,2.0,1.4142135623730951,,
15.5,0.0,0.0,,
16.5,0.0,0.0,,
17.5,0.0,0.0,,
18.5,0.0,0.0,,
19.5,0.0,0.0,,
20.5,5.0,2.23606797749979,,
21.5,1.0,1.0,,
22.5,0.0,0.0,,
23.5,1.0,1.0,,
24.5,0.0,0.0,,
25.5,0.0,0.0,,
26.5,0.0,0.0,,
27.5,0.0,0.0,,
28.5,1.0,1.0,,
29.5,0.0,0.0,,
