dj_insertion,j_gene,count
2,IGHJ4*02,4
0,IGHJ3*02,2
3,IGHJ6*02,1
12,IGHJ4*02,1
4,IGHJ3*02,2
7,IGHJ6*02,3
8,IGHJ4*02,2
1,IGHJ6*02,1
5,IGHJ4*02,1
13,IGHJ6*02,1
7,IGHJ3*02,2
6,IGHJ4*02,5
17,IGHJ6*02,1
4,IGHJ4*02,1
3,IGHJ4*02,1
15,IGHJ6*02,1
13,IGHJ3*02,1
34,IGHJ5*02,1
0,IGHJ4*02,1
5,IGHJ5*02,1
9,IGHJ4*02,1
3,IGHJ1*01,1
11,IGHJ4*02,1
15,IGHJ4*02,1
24,IGHJ4*02,1
1,IGHJ5*02,1
13,IGHJ4*02,1
4,IGHJ5*02,1
10,IGHJ6*02,1
0,IGHJ6*02,1
9,IGHJ6*02,1
19,IGHJ2*01,1
1,IGHJ4*02,1
2,IGHJ3*02,1
7,IGHJ4*02,1
