bin_low_edge,contents,binlabel,error
-1.5,0.0,,0.0
-0.5,4.0,,2.0
0.5,14.0,,3.7416573867739413
1.5,2.0,,1.4142135623730951
2.5,5.0,,2.23606797749979
3.5,10.0,,3.1622776601683795
4.5,2.0,,1.4142135623730951
5.5,6.0,,2.449489742783178
6.5,7.0,,2.6457513110645907
7.5,27.0,,5.196152422706632
8.5,11.0,,3.3166247903554
9.5,4.0,,2.0
10.5,2.0,,1.4142135623730951
11.5,8.0,,2.8284271247461903
12.5,4.0,,2.0
13.5,3.0,,1.7320508075688772
14.5,5.0,,2.23606797749979
15.5,5.0,,2.23606797749979
16.5,17.0,,4.123105625617661
17.5,4.0,,2.0
18.5,2.0,,1.4142135623730951
19.5,2.0,,1.4142135623730951
20.5,1.0,,1.0
21.5,1.0,,1.0
22.5,1.0,,1.0
23.5,0.0,,0.0
24.5,0.0,,0.0
25.5,0.0,,0.0
26.5,1.0,,1.0
27.5,1.0,,1.0
28.5,0.0,,0.0
