bin_low_edge,contents,binlabel,error
-1.5,0.0,,0.0
-0.5,37.0,,6.082762530298219
0.5,8.0,,2.8284271247461903
1.5,10.0,,3.1622776601683795
2.5,9.0,,3.0
3.5,9.0,,3.0
4.5,4.0,,2.0
5.5,14.0,,3.7416573867739413
6.5,6.0,,2.449489742783178
7.5,2.0,,1.4142135623730951
8.5,7.0,,2.6457513110645907
9.5,15.0,,3.872983346207417
10.5,5.0,,2.23606797749979
11.5,5.0,,2.23606797749979
12.5,7.0,,2.6457513110645907
13.5,3.0,,1.7320508075688772
14.5,1.0,,1.0
15.5,2.0,,1.4142135623730951
16.5,0.0,,0.0
17.5,2.0,,1.4142135623730951
18.5,0.0,,0.0
19.5,2.0,,1.4142135623730951
20.5,0.0,,0.0
21.5,0.0,,0.0
22.5,0.0,,0.0
23.5,1.0,,1.0
24.5,0.0,,0.0
25.5,2.0,,1.4142135623730951
26.5,0.0,,0.0
