bin_low_edge,contents,binlabel,error
-1.5,0.0,,0.0
-0.5,90.0,,9.486832980505138
0.5,21.0,,4.58257569495584
1.5,16.0,,4.0
2.5,9.0,,3.0
3.5,14.0,,3.7416573867739413
4.5,3.0,,1.7320508075688772
5.5,10.0,,3.1622776601683795
6.5,10.0,,3.1622776601683795
7.5,7.0,,2.6457513110645907
8.5,11.0,,3.3166247903554
9.5,9.0,,3.0
10.5,9.0,,3.0
11.5,5.0,,2.23606797749979
12.5,42.0,,6.48074069840786
13.5,5.0,,2.23606797749979
14.5,2.0,,1.4142135623730951
15.5,8.0,,2.8284271247461903
16.5,2.0,,1.4142135623730951
17.5,2.0,,1.4142135623730951
18.5,1.0,,1.0
19.5,4.0,,2.0
20.5,5.0,,2.23606797749979
21.5,0.0,,0.0
22.5,1.0,,1.0
23.5,1.0,,1.0
24.5,1.0,,1.0
25.5,2.0,,1.4142135623730951
26.5,0.0,,0.0
27.5,2.0,,1.4142135623730951
28.5,1.0,,1.0
29.5,0.0,,0.0
