bin_low_edge,contents,binlabel,error
-1.5,0.0,,0.0
-0.5,43.0,,6.557438524302
0.5,21.0,,4.58257569495584
1.5,9.0,,3.0
2.5,4.0,,2.0
3.5,7.0,,2.6457513110645907
4.5,8.0,,2.8284271247461903
5.5,6.0,,2.449489742783178
6.5,7.0,,2.6457513110645907
7.5,9.0,,3.0
8.5,5.0,,2.23606797749979
9.5,1.0,,1.0
10.5,3.0,,1.7320508075688772
11.5,3.0,,1.7320508075688772
12.5,1.0,,1.0
13.5,2.0,,1.4142135623730951
14.5,2.0,,1.4142135623730951
15.5,1.0,,1.0
16.5,0.0,,0.0
17.5,1.0,,1.0
18.5,0.0,,0.0
