bin_low_edge,contents,binerror,xtitle,binlabel
-0.005,0.0,0.0,,
0.0,0.13690476190476192,0.01648139655340888,,
0.005,0.0,0.0,,
0.01,0.0,0.0,,
0.015,0.0,0.0,,
0.02,0.0,0.0,,
0.025,0.0,0.0,,
0.03,0.0,0.0,,
0.035,0.003968253968253968,0.002805979290422808,,
0.04,0.003968253968253968,0.002805979290422808,,
0.045,0.001984126984126984,0.001984126984126984,,
0.05,0.007936507936507936,0.003968253968253968,,
0.055,0.005952380952380952,0.0034366087451763437,,
0.06,0.005952380952380952,0.0034366087451763437,,
0.065,0.0,0.0,,
0.07,0.001984126984126984,0.001984126984126984,,
0.075,0.003968253968253968,0.002805979290422808,,
0.08,0.003968253968253968,0.002805979290422808,,
0.085,0.0,0.0,,
0.09,0.0,0.0,,
0.095,0.0,0.0,,
0.1,0.015873015873015872,0.005611958580845616,,
0.105,0.001984126984126984,0.001984126984126984,,
0.11,0.005952380952380952,0.0034366087451763437,,
0.115,0.005952380952380952,0.0034366087451763437,,
0.12,0.0,0.0,,
0.125,0.003968253968253968,0.002805979290422808,,
0.13,0.007936507936507936,0.003968253968253968,,
0.135,0.0,0.0,,
0.14,0.015873015873015872,0.005611958580845616,,
0.145,0.0,0.0,,
0.15,0.005952380952380952,0.0034366087451763437,,
0.155,0.0,0.0,,
0.16,0.001984126984126984,0.001984126984126984,,
0.165,0.017857142857142856,0.005952380952380952,,
0.17,0.001984126984126984,0.001984126984126984,,
0.17500000000000002,0.005952380952380952,0.0034366087451763437,,
0.18,0.005952380952380952,0.0034366087451763437,,
0.185,0.005952380952380952,0.0034366087451763437,,
0.19,0.0,0.0,,
0.195,0.0,0.0,,
0.2,0.023809523809523808,0.006873217490352687,,
0.20500000000000002,0.001984126984126984,0.001984126984126984,,
0.21,0.021825396825396824,0.006580604742768651,,
0.215,0.001984126984126984,0.001984126984126984,,
0.22,0.005952380952380952,0.0034366087451763437,,
0.225,0.001984126984126984,0.001984126984126984,,
0.23,0.005952380952380952,0.0034366087451763437,,
0.23500000000000001,0.001984126984126984,0.001984126984126984,,
0.24,0.005952380952380952,0.0034366087451763437,,
0.245,0.0,0.0,,
0.25,0.02976190476190476,0.007684490766284558,,
0.255,0.0,0.0,,
0.26,0.013888888888888888,0.005249506569572601,,
0.265,0.011904761904761904,0.0048600986959983685,,
0.27,0.003968253968253968,0.002805979290422808,,
0.275,0.013888888888888888,0.005249506569572601,,
0.28,0.001984126984126984,0.001984126984126984,,
0.28500000000000003,0.021825396825396824,0.006580604742768651,,
0.29,0.02976190476190476,0.007684490766284558,,
0.295,0.0,0.0,,
0.3,0.021825396825396824,0.006580604742768651,,
0.305,0.011904761904761904,0.0048600986959983685,,
0.31,0.00992063492063492,0.0044366428124995826,,
0.315,0.00992063492063492,0.0044366428124995826,,
0.32,0.03373015873015873,0.00818076513019377,,
0.325,0.0,0.0,,
0.33,0.027777777777777776,0.007423923386456233,,
0.335,0.0,0.0,,
0.34,0.023809523809523808,0.006873217490352687,,
0.34500000000000003,0.07341269841269842,0.01206897327440123,,
0.35000000000000003,0.03373015873015873,0.00818076513019377,,
0.355,0.00992063492063492,0.0044366428124995826,,
0.36,0.017857142857142856,0.005952380952380952,,
0.365,0.001984126984126984,0.001984126984126984,,
0.37,0.007936507936507936,0.003968253968253968,,
0.375,0.027777777777777776,0.007423923386456233,,
0.38,0.02976190476190476,0.007684490766284558,,
0.385,0.015873015873015872,0.005611958580845616,,
0.39,0.005952380952380952,0.0034366087451763437,,
0.395,0.0,0.0,,
0.4,0.037698412698412696,0.008648609014961655,,
0.405,0.00992063492063492,0.0044366428124995826,,
0.41000000000000003,0.007936507936507936,0.003968253968253968,,
0.41500000000000004,0.017857142857142856,0.005952380952380952,,
0.42,0.007936507936507936,0.003968253968253968,,
0.425,0.00992063492063492,0.0044366428124995826,,
0.43,0.013888888888888888,0.005249506569572601,,
0.435,0.005952380952380952,0.0034366087451763437,,
0.44,0.007936507936507936,0.003968253968253968,,
0.445,0.001984126984126984,0.001984126984126984,,
0.45,0.015873015873015872,0.005611958580845616,,
0.455,0.0,0.0,,
0.46,0.003968253968253968,0.002805979290422808,,
0.465,0.011904761904761904,0.0048600986959983685,,
0.47000000000000003,0.001984126984126984,0.001984126984126984,,
0.47500000000000003,0.0,0.0,,
0.48,0.003968253968253968,0.002805979290422808,,
0.485,0.0,0.0,,
0.49,0.0,0.0,,
0.495,0.0,0.0,,
0.5,16.0,4.0,,
