bin_low_edge,contents,binlabel,error
-16.5,0.0,,0.0
-15.5,1.0,,1.0
-14.5,0.0,,0.0
-13.5,1,,1.0
-12.5,0.0,,0.0
-11.5,2,,1.4142135623730951
-10.5,2,,1.4142135623730951
-9.5,5,,2.23606797749979
-8.5,5,,2.23606797749979
-7.5,4,,2.0
-6.5,9,,3.0
-5.5,16,,4.0
-4.5,26,,5.0990195135927845
-3.5,37,,6.082762530298219
-2.5,69,,8.306623862918075
-1.5,98,,9.899494936611665
-0.5,161,,12.68857754044952
0.5,32,,5.656854249492381
1.5,13,,3.605551275463989
2.5,5,,2.23606797749979
3.5,4,,2.0
4.5,2,,1.4142135623730951
5.5,4,,2.0
6.5,3.0,,1.7320508075688772
7.5,0.0,,0.0
