bin_low_edge,contents,binlabel,error
-7.5,0.0,,0.0
-6.5,3.0,,1.7320508075688772
-5.5,3,,1.7320508075688772
-4.5,0.0,,0.0
-3.5,1,,1.0
-2.5,16,,4.0
-1.5,41,,6.4031242374328485
-0.5,271,,16.46207763315433
0.5,39,,6.244997998398398
1.5,29,,5.385164807134504
2.5,21,,4.58257569495584
3.5,15,,3.872983346207417
4.5,12,,3.4641016151377544
5.5,14,,3.7416573867739413
6.5,12,,3.4641016151377544
7.5,2,,1.4142135623730951
8.5,1,,1.0
9.5,4,,2.0
10.5,1,,1.0
11.5,1,,1.0
12.5,1,,1.0
13.5,2,,1.4142135623730951
14.5,6,,2.449489742783178
15.5,2,,1.4142135623730951
16.5,1.0,,1.0
17.5,0.0,,0.0
