bin_low_edge,contents,binlabel,error
-1.5,0.0,,0.0
-0.5,116.0,,10.770329614269007
0.5,109,,10.44030650891055
1.5,59,,7.681145747868608
2.5,46,,6.782329983125268
3.5,41,,6.4031242374328485
4.5,23,,4.795831523312719
5.5,31,,5.5677643628300215
6.5,15,,3.872983346207417
7.5,4,,2.0
8.5,11,,3.3166247903554
9.5,8,,2.8284271247461903
10.5,4,,2.0
11.5,4,,2.0
12.5,4,,2.0
13.5,4,,2.0
14.5,6,,2.449489742783178
15.5,2,,1.4142135623730951
16.5,2,,1.4142135623730951
17.5,1,,1.0
18.5,4,,2.0
19.5,1,,1.0
20.5,2,,1.4142135623730951
21.5,1.0,,1.0
22.5,0.0,,0.0
