bin_low_edge,contents,binlabel,error
-1.5,0.0,,0.0
-0.5,159.0,,12.609520212918492
0.5,97,,9.848857801796104
1.5,67,,8.18535277187245
2.5,48,,6.928203230275509
3.5,20,,4.47213595499958
4.5,14,,3.7416573867739413
5.5,13,,3.605551275463989
6.5,14,,3.7416573867739413
7.5,9,,3.0
8.5,8,,2.8284271247461903
9.5,7,,2.6457513110645907
10.5,5,,2.23606797749979
11.5,1,,1.0
12.5,2,,1.4142135623730951
13.5,3,,1.7320508075688772
14.5,6,,2.449489742783178
15.5,3,,1.7320508075688772
16.5,1,,1.0
17.5,0.0,,0.0
18.5,2,,1.4142135623730951
19.5,0.0,,0.0
20.5,2,,1.4142135623730951
21.5,1,,1.0
22.5,2,,1.4142135623730951
23.5,2,,1.4142135623730951
24.5,1,,1.0
25.5,0.0,,0.0
26.5,1,,1.0
27.5,0.0,,0.0
28.5,0.0,,0.0
29.5,0.0,,0.0
30.5,0.0,,0.0
31.5,0.0,,0.0
32.5,0.0,,0.0
33.5,0.0,,0.0
34.5,1,,1.0
35.5,0.0,,0.0
36.5,0.0,,0.0
37.5,0.0,,0.0
38.5,0.0,,0.0
39.5,0.0,,0.0
40.5,0.0,,0.0
41.5,0.0,,0.0
42.5,0.0,,0.0
43.5,1.0,,1.0
44.5,0.0,,0.0
