bin_low_edge,contents,binlabel,error
-12.5,0.0,,0.0
-11.5,1.0,,1.0
-10.5,0.0,,0.0
-9.5,0.0,,0.0
-8.5,0.0,,0.0
-7.5,0.0,,0.0
-6.5,2,,1.4142135623730951
-5.5,2,,1.4142135623730951
-4.5,4,,2.0
-3.5,11,,3.3166247903554
-2.5,38,,6.164414002968976
-1.5,66,,8.12403840463596
-0.5,267,,16.34013463836819
0.5,42,,6.48074069840786
1.5,37,,6.082762530298219
2.5,6,,2.449489742783178
3.5,8,,2.8284271247461903
4.5,7,,2.6457513110645907
5.5,1,,1.0
6.5,0.0,,0.0
7.5,0.0,,0.0
8.5,1.0,,1.0
9.5,0.0,,0.0
