bin_low_edge,contents,binlabel,error
-0.0432,0.0,,0.0
-0.04,17.0,,4.123105625617661
-0.0368,5.0,,2.23606797749979
-0.0336,8.0,,2.8284271247461903
-0.0304,7.0,,2.6457513110645907
-0.027200000000000002,4.0,,2.0
-0.024,6.0,,2.449489742783178
-0.0208,6.0,,2.449489742783178
-0.0176,10.0,,3.1622776601683795
-0.0144,27.0,,5.196152422706632
-0.011199999999999998,45.0,,6.708203932499369
-0.008,51.0,,7.14142842854285
-0.004799999999999999,70.0,,8.366600265340756
-0.0015999999999999973,184.0,,13.564659966250536
0.0016000000000000042,25.0,,5.0
0.004799999999999999,21.0,,4.58257569495584
0.008,7.0,,2.6457513110645907
0.011200000000000002,2.0,,1.4142135623730951
0.014400000000000003,1.0,,1.0
0.017600000000000005,0.0,,0.0
0.0208,0.0,,0.0
0.024,0.0,,0.0
0.02720000000000001,0.0,,0.0
0.030400000000000003,0.0,,0.0
0.0336,0.0,,0.0
0.036800000000000006,0.0,,0.0
0.04,0.0,,0.0
