bin_low_edge,contents,binlabel,error
-12.5,0.0,,0.0
-11.5,1.0,,1.0
-10.5,1,,1.0
-9.5,2,,1.4142135623730951
-8.5,4,,2.0
-7.5,6,,2.449489742783178
-6.5,7,,2.6457513110645907
-5.5,14,,3.7416573867739413
-4.5,22,,4.69041575982343
-3.5,26,,5.0990195135927845
-2.5,53,,7.280109889280518
-1.5,67,,8.18535277187245
-0.5,112,,10.583005244258363
0.5,50,,7.0710678118654755
1.5,59,,7.681145747868608
2.5,21,,4.58257569495584
3.5,16,,4.0
4.5,9,,3.0
5.5,6,,2.449489742783178
6.5,4,,2.0
7.5,4,,2.0
8.5,4,,2.0
9.5,2,,1.4142135623730951
10.5,3,,1.7320508075688772
11.5,0.0,,0.0
12.5,1,,1.0
13.5,1.0,,1.0
14.5,0.0,,0.0
