bin_low_edge,contents,binlabel,error
-1.5,0.0,,0.0
-0.5,374.0,,19.339079605813716
0.5,33,,5.744562646538029
1.5,27,,5.196152422706632
2.5,12,,3.4641016151377544
3.5,9,,3.0
4.5,15,,3.872983346207417
5.5,5,,2.23606797749979
6.5,7,,2.6457513110645907
7.5,2,,1.4142135623730951
8.5,1,,1.0
9.5,2,,1.4142135623730951
10.5,0.0,,0.0
11.5,2,,1.4142135623730951
12.5,2,,1.4142135623730951
13.5,1,,1.0
14.5,0.0,,0.0
15.5,0.0,,0.0
16.5,0.0,,0.0
17.5,0.0,,0.0
18.5,0.0,,0.0
19.5,0.0,,0.0
20.5,0.0,,0.0
21.5,0.0,,0.0
22.5,0.0,,0.0
23.5,0.0,,0.0
24.5,0.0,,0.0
25.5,0.0,,0.0
26.5,1.0,,1.0
27.5,0.0,,0.0
