bin_low_edge,contents,binlabel,error
-1.5,0.0,,0.0
-0.5,240.0,,15.491933384829668
0.5,70,,8.366600265340756
1.5,34,,5.830951894845301
2.5,31,,5.5677643628300215
3.5,37,,6.082762530298219
4.5,20,,4.47213595499958
5.5,7,,2.6457513110645907
6.5,12,,3.4641016151377544
7.5,8,,2.8284271247461903
8.5,9,,3.0
9.5,12,,3.4641016151377544
10.5,2,,1.4142135623730951
11.5,10,,3.1622776601683795
12.5,3,,1.7320508075688772
13.5,2,,1.4142135623730951
14.5,1,,1.0
15.5,0.0,,0.0
16.5,1.0,,1.0
17.5,0.0,,0.0
