bin_low_edge,contents,xtitle,binlabel
-1.5,0.0,hamming distance,
-0.5,0.9437000155448914,hamming distance,
0.5,0.04399999976158142,hamming distance,
1.5,0.008799999952316284,hamming distance,
2.5,0.002199999988079071,hamming distance,
3.5,0.0007999999797903001,hamming distance,
4.5,0.00019999999494757503,hamming distance,
5.5,9.999999747378752e-05,hamming distance,
6.5,0.0,hamming distance,
7.5,9.999999747378752e-05,hamming distance,
8.5,0.0,hamming distance,
9.5,0.0,hamming distance,
10.5,0.0,hamming distance,
11.5,9.999999747378752e-05,hamming distance,
12.5,0.0,hamming distance,
