bin_low_edge,contents,xtitle,binlabel
-25.5,0.0,inferred - true,
-24.5,0.00030000000000000003,inferred - true,
-23.5,0.0,inferred - true,
-22.5,0.0,inferred - true,
-21.5,0.0001,inferred - true,
-20.5,0.0002,inferred - true,
-19.5,0.0,inferred - true,
-18.5,0.0,inferred - true,
-17.5,0.0001,inferred - true,
-16.5,0.0,inferred - true,
-15.5,0.0002,inferred - true,
-14.5,0.0001,inferred - true,
-13.5,0.0006000000000000001,inferred - true,
-12.5,0.0009000000000000001,inferred - true,
-11.5,0.0014,inferred - true,
-10.5,0.0025,inferred - true,
-9.5,0.0022,inferred - true,
-8.5,0.0027,inferred - true,
-7.5,0.0083,inferred - true,
-6.5,0.0126,inferred - true,
-5.5,0.0219,inferred - true,
-4.5,0.0342,inferred - true,
-3.5,0.0468,inferred - true,
-2.5,0.10360000000000001,inferred - true,
-1.5,0.1554,inferred - true,
-0.5,0.5192,inferred - true,
0.5,0.0531,inferred - true,
1.5,0.013900000000000001,inferred - true,
2.5,0.0105,inferred - true,
3.5,0.0041,inferred - true,
4.5,0.0018000000000000002,inferred - true,
5.5,0.001,inferred - true,
6.5,0.0001,inferred - true,
7.5,0.0004,inferred - true,
8.5,0.0006000000000000001,inferred - true,
9.5,0.0002,inferred - true,
10.5,0.0002,inferred - true,
11.5,0.0002,inferred - true,
12.5,0.0,inferred - true,
13.5,0.0001,inferred - true,
14.5,0.0001,inferred - true,
15.5,0.0001,inferred - true,
16.5,0.0,inferred - true,
17.5,0.0,inferred - true,
18.5,0.0,inferred - true,
19.5,0.0,inferred - true,
20.5,0.0002,inferred - true,
21.5,0.0,inferred - true,
22.5,0.0,inferred - true,
23.5,0.0,inferred - true,
24.5,0.0,inferred - true,
25.5,0.0,inferred - true,
26.5,0.0,inferred - true,
27.5,0.0,inferred - true,
28.5,0.0001,inferred - true,
29.5,0.0,inferred - true,
