bin_low_edge,contents,xtitle,binlabel
-25.5,0.0,inferred - true,
-24.5,0.0002,inferred - true,
-23.5,0.0,inferred - true,
-22.5,0.0,inferred - true,
-21.5,0.0,inferred - true,
-20.5,0.0,inferred - true,
-19.5,0.0001,inferred - true,
-18.5,0.0002,inferred - true,
-17.5,0.0004,inferred - true,
-16.5,0.001,inferred - true,
-15.5,0.0011,inferred - true,
-14.5,0.0012000000000000001,inferred - true,
-13.5,0.0009000000000000001,inferred - true,
-12.5,0.0006000000000000001,inferred - true,
-11.5,0.0011,inferred - true,
-10.5,0.0017000000000000001,inferred - true,
-9.5,0.0013000000000000002,inferred - true,
-8.5,0.0025,inferred - true,
-7.5,0.005,inferred - true,
-6.5,0.008700000000000001,inferred - true,
-5.5,0.0143,inferred - true,
-4.5,0.0187,inferred - true,
-3.5,0.0362,inferred - true,
-2.5,0.0572,inferred - true,
-1.5,0.0947,inferred - true,
-0.5,0.5229,inferred - true,
0.5,0.0674,inferred - true,
1.5,0.0514,inferred - true,
2.5,0.0358,inferred - true,
3.5,0.0172,inferred - true,
4.5,0.0152,inferred - true,
5.5,0.012400000000000001,inferred - true,
6.5,0.0051,inferred - true,
7.5,0.0051,inferred - true,
8.5,0.0049,inferred - true,
9.5,0.004200000000000001,inferred - true,
10.5,0.0027,inferred - true,
11.5,0.0025,inferred - true,
12.5,0.0009000000000000001,inferred - true,
13.5,0.0018000000000000002,inferred - true,
14.5,0.001,inferred - true,
15.5,0.0009000000000000001,inferred - true,
16.5,0.00030000000000000003,inferred - true,
17.5,0.0002,inferred - true,
18.5,0.0006000000000000001,inferred - true,
19.5,0.0001,inferred - true,
20.5,0.0002,inferred - true,
21.5,0.0001,inferred - true,
22.5,0.0,inferred - true,
