bin_low_edge,contents,xtitle,binlabel
-22.5,0.0,inferred - true,
-21.5,0.0002,inferred - true,
-20.5,0.0004,inferred - true,
-19.5,0.0001,inferred - true,
-18.5,0.00030000000000000003,inferred - true,
-17.5,0.0001,inferred - true,
-16.5,0.0006000000000000001,inferred - true,
-15.5,0.0002,inferred - true,
-14.5,0.0015,inferred - true,
-13.5,0.0014,inferred - true,
-12.5,0.0031000000000000003,inferred - true,
-11.5,0.0012000000000000001,inferred - true,
-10.5,0.0034000000000000002,inferred - true,
-9.5,0.0046,inferred - true,
-8.5,0.006200000000000001,inferred - true,
-7.5,0.0078000000000000005,inferred - true,
-6.5,0.0178,inferred - true,
-5.5,0.031,inferred - true,
-4.5,0.0454,inferred - true,
-3.5,0.0636,inferred - true,
-2.5,0.10650000000000001,inferred - true,
-1.5,0.1325,inferred - true,
-0.5,0.4486,inferred - true,
0.5,0.064,inferred - true,
1.5,0.0223,inferred - true,
2.5,0.0152,inferred - true,
3.5,0.008,inferred - true,
4.5,0.0038,inferred - true,
5.5,0.0029000000000000002,inferred - true,
6.5,0.0028,inferred - true,
7.5,0.0014,inferred - true,
8.5,0.0014,inferred - true,
9.5,0.0004,inferred - true,
10.5,0.0006000000000000001,inferred - true,
11.5,0.0002,inferred - true,
12.5,0.0002,inferred - true,
13.5,0.0,inferred - true,
14.5,0.0001,inferred - true,
15.5,0.0001,inferred - true,
16.5,0.0,inferred - true,
17.5,0.0,inferred - true,
18.5,0.0,inferred - true,
19.5,0.0,inferred - true,
20.5,0.0,inferred - true,
21.5,0.0,inferred - true,
22.5,0.0,inferred - true,
23.5,0.0001,inferred - true,
24.5,0.0,inferred - true,
