bin_low_edge,contents,xtitle,binlabel
-15.5,0.0,inferred - true,
-14.5,0.00019999999494757503,inferred - true,
-13.5,0.0,inferred - true,
-12.5,9.999999747378752e-05,inferred - true,
-11.5,0.0003000000142492354,inferred - true,
-10.5,9.999999747378752e-05,inferred - true,
-9.5,0.00039999998989515007,inferred - true,
-8.5,0.0005000000237487257,inferred - true,
-7.5,0.0020000000949949026,inferred - true,
-6.5,0.002899999963119626,inferred - true,
-5.5,0.0071000000461936,inferred - true,
-4.5,0.0142000000923872,inferred - true,
-3.5,0.03150000050663948,inferred - true,
-2.5,0.08510000258684158,inferred - true,
-1.5,0.26190000772476196,inferred - true,
-0.5,0.49639999866485596,inferred - true,
0.5,0.08820000290870667,inferred - true,
1.5,0.008100000210106373,inferred - true,
2.5,0.0010000000474974513,inferred - true,
3.5,0.0,inferred - true,
