bin_low_edge,contents,xtitle,binlabel
-1.5,0.0,hamming distance,
-0.5,0.6534000039100647,hamming distance,
0.5,0.0,hamming distance,
1.5,0.0003000000142492354,hamming distance,
2.5,0.00930000003427267,hamming distance,
3.5,0.01899999938905239,hamming distance,
4.5,0.02500000037252903,hamming distance,
5.5,0.016599999740719795,hamming distance,
6.5,0.018699999898672104,hamming distance,
7.5,0.01140000019222498,hamming distance,
8.5,0.012600000016391277,hamming distance,
9.5,0.012900000438094139,hamming distance,
10.5,0.012400000356137753,hamming distance,
11.5,0.009100000374019146,hamming distance,
12.5,0.004900000058114529,hamming distance,
13.5,0.012299999594688416,hamming distance,
14.5,0.006300000008195639,hamming distance,
15.5,0.014000000432133675,hamming distance,
16.5,0.0017000000225380063,hamming distance,
17.5,0.006000000052154064,hamming distance,
18.5,0.0006000000284984708,hamming distance,
19.5,0.009999999776482582,hamming distance,
20.5,0.003100000089034438,hamming distance,
21.5,0.005900000222027302,hamming distance,
22.5,0.0024999999441206455,hamming distance,
23.5,0.0,hamming distance,
24.5,0.011800000444054604,hamming distance,
25.5,0.0020000000949949026,hamming distance,
26.5,0.0034000000450760126,hamming distance,
27.5,0.008500000461935997,hamming distance,
28.5,0.0005000000237487257,hamming distance,
29.5,0.008500000461935997,hamming distance,
30.5,0.001500000013038516,hamming distance,
31.5,0.0,hamming distance,
32.5,0.013199999928474426,hamming distance,
33.5,9.999999747378752e-05,hamming distance,
34.5,0.002899999963119626,hamming distance,
35.5,0.004100000020116568,hamming distance,
36.5,0.005799999926239252,hamming distance,
37.5,0.002400000113993883,hamming distance,
38.5,0.0,hamming distance,
39.5,0.006399999838322401,hamming distance,
40.5,0.0031999999191612005,hamming distance,
41.5,0.00930000003427267,hamming distance,
42.5,0.00039999998989515007,hamming distance,
43.5,0.0034000000450760126,hamming distance,
44.5,0.002400000113993883,hamming distance,
45.5,0.0026000000070780516,hamming distance,
46.5,0.0007999999797903001,hamming distance,
47.5,9.999999747378752e-05,hamming distance,
48.5,0.0,hamming distance,
49.5,0.0142000000923872,hamming distance,
50.5,0.0,hamming distance,
51.5,0.0006000000284984708,hamming distance,
52.5,0.0017000000225380063,hamming distance,
53.5,0.0015999999595806003,hamming distance,
54.5,0.0026000000070780516,hamming distance,
55.5,0.0008999999845400453,hamming distance,
56.5,0.0032999999821186066,hamming distance,
57.5,0.0012000000569969416,hamming distance,
58.5,0.0005000000237487257,hamming distance,
59.5,0.00279999990016222,hamming distance,
60.5,0.0007999999797903001,hamming distance,
61.5,0.0008999999845400453,hamming distance,
62.5,0.0005000000237487257,hamming distance,
63.5,0.0003000000142492354,hamming distance,
64.5,0.00019999999494757503,hamming distance,
65.5,0.0020000000949949026,hamming distance,
66.5,0.0,hamming distance,
67.5,0.00039999998989515007,hamming distance,
68.5,0.0003000000142492354,hamming distance,
69.5,0.0,hamming distance,
70.5,0.000699999975040555,hamming distance,
71.5,9.999999747378752e-05,hamming distance,
72.5,0.0,hamming distance,
73.5,0.0,hamming distance,
74.5,0.000699999975040555,hamming distance,
75.5,9.999999747378752e-05,hamming distance,
76.5,9.999999747378752e-05,hamming distance,
77.5,0.0,hamming distance,
78.5,0.0,hamming distance,
79.5,0.0006000000284984708,hamming distance,
80.5,9.999999747378752e-05,hamming distance,
81.5,0.0,hamming distance,
82.5,0.00039999998989515007,hamming distance,
83.5,0.0,hamming distance,
84.5,0.0,hamming distance,
85.5,0.0,hamming distance,
86.5,9.999999747378752e-05,hamming distance,
87.5,0.0,hamming distance,
88.5,0.0,hamming distance,
89.5,0.0,hamming distance,
90.5,0.0,hamming distance,
91.5,0.0,hamming distance,
92.5,0.0,hamming distance,
93.5,0.0,hamming distance,
94.5,0.0,hamming distance,
95.5,0.0,hamming distance,
96.5,0.0,hamming distance,
97.5,0.0,hamming distance,
98.5,0.0,hamming distance,
99.5,0.0010000000474974513,hamming distance,
100.5,0.0,hamming distance,
