bin_low_edge,contents,xtitle,binlabel
-1.5,0.0,hamming distance,
-0.5,0.663100004196167,hamming distance,
0.5,0.024700000882148743,hamming distance,
1.5,0.07750000059604645,hamming distance,
2.5,0.020999999716877937,hamming distance,
3.5,0.04320000112056732,hamming distance,
4.5,0.029100000858306885,hamming distance,
5.5,0.02280000038444996,hamming distance,
6.5,0.01899999938905239,hamming distance,
7.5,0.013199999928474426,hamming distance,
8.5,0.010099999606609344,hamming distance,
9.5,0.02070000022649765,hamming distance,
10.5,0.006399999838322401,hamming distance,
11.5,0.007499999832361937,hamming distance,
12.5,0.005200000014156103,hamming distance,
13.5,0.0066999997943639755,hamming distance,
14.5,0.004600000102072954,hamming distance,
15.5,0.0052999998442828655,hamming distance,
16.5,0.003800000064074993,hamming distance,
17.5,0.003599999938160181,hamming distance,
18.5,0.0027000000700354576,hamming distance,
19.5,0.002400000113993883,hamming distance,
20.5,0.0017000000225380063,hamming distance,
21.5,0.0010000000474974513,hamming distance,
22.5,0.0010999999940395355,hamming distance,
23.5,0.0005000000237487257,hamming distance,
24.5,0.0010999999940395355,hamming distance,
25.5,0.00019999999494757503,hamming distance,
26.5,0.00039999998989515007,hamming distance,
27.5,0.0003000000142492354,hamming distance,
28.5,0.0003000000142492354,hamming distance,
29.5,0.00019999999494757503,hamming distance,
30.5,0.0,hamming distance,
31.5,9.999999747378752e-05,hamming distance,
32.5,0.0,hamming distance,
33.5,0.0003000000142492354,hamming distance,
34.5,9.999999747378752e-05,hamming distance,
35.5,9.999999747378752e-05,hamming distance,
36.5,0.0,hamming distance,
