bin_low_edge,contents,xtitle,binlabel
-1.5,0.0,inferred - true,
-0.5,0.9627000093460083,inferred - true,
0.5,0.029100000858306885,inferred - true,
1.5,0.00279999990016222,inferred - true,
2.5,0.0038999998942017555,inferred - true,
3.5,0.000699999975040555,inferred - true,
4.5,0.0003000000142492354,inferred - true,
5.5,0.00039999998989515007,inferred - true,
6.5,0.0,inferred - true,
7.5,0.0,inferred - true,
8.5,0.0,inferred - true,
9.5,0.0,inferred - true,
10.5,0.0,inferred - true,
11.5,0.0,inferred - true,
12.5,0.0,inferred - true,
13.5,0.0,inferred - true,
14.5,0.0,inferred - true,
15.5,9.999999747378752e-05,inferred - true,
16.5,0.0,inferred - true,
