bin_low_edge,contents,xtitle,binlabel
-1.5,0.0,hamming distance,
-0.5,0.2383,hamming distance,
0.5,0.21480000000000002,hamming distance,
1.5,0.16,hamming distance,
2.5,0.1183,hamming distance,
3.5,0.08,hamming distance,
4.5,0.0574,hamming distance,
5.5,0.041600000000000005,hamming distance,
6.5,0.0246,hamming distance,
7.5,0.0199,hamming distance,
8.5,0.015300000000000001,hamming distance,
9.5,0.0097,hamming distance,
10.5,0.0063,hamming distance,
11.5,0.0063,hamming distance,
12.5,0.0026000000000000003,hamming distance,
13.5,0.0019,hamming distance,
14.5,0.0013000000000000002,hamming distance,
15.5,0.0002,hamming distance,
16.5,0.0005,hamming distance,
17.5,0.0002,hamming distance,
18.5,0.00030000000000000003,hamming distance,
19.5,0.0002,hamming distance,
20.5,0.00030000000000000003,hamming distance,
21.5,0.0,hamming distance,
