bin_low_edge,contents,xtitle,binlabel
-8.5,0.0,inferred - true,
-7.5,0.0003000000142492354,inferred - true,
-6.5,0.0007999999797903001,inferred - true,
-5.5,0.0020000000949949026,inferred - true,
-4.5,0.0044999998062849045,inferred - true,
-3.5,0.013899999670684338,inferred - true,
-2.5,0.03310000151395798,inferred - true,
-1.5,0.08449999988079071,inferred - true,
-0.5,0.7271999716758728,inferred - true,
0.5,0.05469999834895134,inferred - true,
1.5,0.020800000056624413,inferred - true,
2.5,0.031099999323487282,inferred - true,
3.5,0.013399999588727951,inferred - true,
4.5,0.00430000014603138,inferred - true,
5.5,0.0044999998062849045,inferred - true,
6.5,0.003100000089034438,inferred - true,
7.5,0.0015999999595806003,inferred - true,
8.5,9.999999747378752e-05,inferred - true,
9.5,0.0,inferred - true,
10.5,0.0,inferred - true,
11.5,0.0,inferred - true,
12.5,0.0,inferred - true,
13.5,0.0,inferred - true,
14.5,0.0,inferred - true,
15.5,0.0,inferred - true,
16.5,0.0,inferred - true,
17.5,0.0,inferred - true,
18.5,0.0,inferred - true,
19.5,0.0,inferred - true,
20.5,9.999999747378752e-05,inferred - true,
21.5,0.0,inferred - true,
